ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( m/s),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-4.2613,1.5996,9.4588,-4.4742,2.4169,8.3852,-0.5149,-0.1939,0.15,44.18,-1.02,39.52,1746.7974,23.45,-31.33,-32.96,191.66,-12.3,28.13,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5318,2022-06-20 16:20:32:315
-3.6362,2.0118,9.1259,-4.4473,2.5607,8.3567,0.1393,-0.9739,1.0441,57.3,5.51,39.7,1746.7974,23.52,-32.26,-32.2,196.65,-15.14,28.02,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5328,2022-06-20 16:20:32:325
-3.6362,2.0118,9.1259,-4.4427,2.7443,8.3007,0.8573,-0.7264,0.6937,74.45,18.02,34.58,1746.7974,23.52,-32.26,-32.2,196.65,-15.14,28.02,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5338,2022-06-20 16:20:32:335
-3.5859,2.2753,8.5822,-4.4427,2.7443,8.3007,0.8573,-0.7264,0.6937,79.45,19.42,31.22,1746.7974,23.36,-33.1,-31.79,196.65,-15.14,28.02,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5348,2022-06-20 16:20:32:345
-3.5907,2.6728,7.2981,-4.4575,2.9487,8.2223,0.9348,-0.5123,-0.2452,77.92,20.58,28.29,1746.7974,23.28,-33.5,-31.56,196.65,-15.14,28.02,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5360,2022-06-20 16:20:32:357
-3.1235,3.2118,2.8472,-4.4769,3.145,8.1386,0.9532,-0.3117,-1.3377,50.83,-4.32,20.54,1746.7974,23.28,-33.5,-31.56,196.65,-15.14,28.02,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5368,2022-06-20 16:20:32:365
-3.7056,3.2046,3.894,-4.4769,3.145,8.1386,0.9532,-0.3117,-1.3377,6.96,1.66,16.52,1746.7974,23.12,-34.36,-31.04,194.65,-18.71,28.81,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5378,2022-06-20 16:20:32:375
-4.6567,2.0067,5.202,-4.4595,3.25,8.1068,1.1551,-0.0112,-5.0026,-11.16,-7.49,16.46,1746.7974,23.12,-34.36,-31.04,194.65,-18.71,28.81,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5391,2022-06-20 16:20:32:388
-4.6567,2.0067,5.202,-4.4396,3.2561,8.1153,-0.2358,-1.1044,-3.0573,-21.9,-6.58,17.67,1746.7974,23.07,-35.06,-30.67,194.65,-18.71,28.81,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5399,2022-06-20 16:20:32:396
-3.8207,1.9038,6.6153,-4.4217,3.2382,8.1323,0.3854,-1.4042,-2.051,-21.9,-6.58,17.67,1746.7974,23.07,-35.4,-30.57,194.65,-18.71,28.81,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5408,2022-06-20 16:20:32:405
-3.6482,2.1003,8.3067,-4.4052,3.2093,8.1526,0.7848,-1.1066,-0.0024,-20.8,-1.75,14.08,1746.7974,23.07,-35.4,-30.57,194.65,-18.71,28.81,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5423,2022-06-20 16:20:32:420
-3.9763,2.4619,8.7784,-4.4052,3.2093,8.1526,0.7848,-1.1066,-0.0024,-11.77,-3.34,9.99,1746.7974,22.95,-35.76,-30.44,195.32,-19.1,28.38,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5429,2022-06-20 16:20:32:426
-3.9763,2.4619,8.7784,-4.3868,3.1983,8.1669,0.3661,-0.7039,0.6315,0.5,-2.18,9.19,1746.7974,22.95,-35.76,-30.44,195.32,-19.1,28.38,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5438,2022-06-20 16:20:32:435
-4.4291,2.7829,9.3727,-4.381,3.2169,8.1627,-0.0864,-0.4312,1.3867,13.73,7.28,8.16,1746.7974,22.83,-35.77,-30.45,195.32,-19.1,28.38,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5449,2022-06-20 16:20:32:446
-4.7142,2.9937,10.1513,-4.381,3.2169,8.1627,-0.0864,-0.4312,1.3867,26.79,14.97,8.09,1746.7974,22.7,-35.73,-30.44,195.32,-19.1,28.38,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5459,2022-06-20 16:20:32:456
-4.7142,2.9937,10.1513,-4.4029,3.2849,8.1237,-0.1864,-0.2317,1.857,42.9,9.84,10.66,1746.7974,22.7,-35.73,-30.44,195.32,-19.1,28.38,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5469,2022-06-20 16:20:32:466
-4.6783,2.9506,8.7066,-4.4111,3.3507,8.0923,-0.0815,-0.5223,0.9489,41.07,-2.06,13.89,1746.7974,22.53,-35.73,-30.3,195.48,-19.98,28.59,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5479,2022-06-20 16:20:32:476
-4.6783,2.9506,8.7066,-4.4111,3.3507,8.0923,-0.0815,-0.5223,0.9489,41.07,-2.06,13.89,1746.7974,22.53,-35.73,-30.3,195.48,-19.98,28.59,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5491,2022-06-20 16:20:32:488
-4.8075,3.4872,6.5794,-4.3809,3.4486,8.0675,-0.4866,0.0599,-0.7655,28.26,-18.47,20.6,1746.7974,22.33,-35.86,-30.12,195.48,-19.98,28.59,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5500,2022-06-20 16:20:32:497
-4.5416,2.5579,5.9088,-4.3194,3.5104,8.0741,-0.2869,-0.659,-2.0027,6.53,-24.27,18.95,1746.7974,22.31,-35.98,-29.87,195.48,-19.98,28.59,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5508,2022-06-20 16:20:32:505
