ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.4699,7.9382,3.5061,0.7882,9.0718,3.6402,-0.4114,-0.9596,0.0433,-8.64,36.57,61.46,415.0702,-31.83,-21.7,-11.72,77.2,-68.29,-9.34,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5813,2022-06-20 15:57:13:974
0.7259,7.943,2.9958,0.8984,9.0495,3.67,-0.1887,-1.0772,-0.4949,-12.12,30.52,57.74,415.0702,-31.83,-21.7,-11.72,77.2,-68.29,-9.34,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5823,2022-06-20 15:57:13:984
0.7836,8.1009,3.1059,0.9992,9.023,3.7091,-0.2034,-0.9102,-0.7033,-14.93,30.22,52.37,415.0702,-32.05,-21.18,-12.16,71.06,-67.34,-13.75,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5832,2022-06-20 15:57:13:993
0.7836,8.1009,3.1059,0.9992,9.023,3.7091,-0.2034,-0.9102,-0.7033,-13.22,34.8,49.38,415.0702,-32.17,-20.94,-12.38,71.06,-67.34,-13.75,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5842,2022-06-20 15:57:14:003
0.6685,8.4099,3.8294,1.0825,8.9966,3.7495,-0.294,-0.6738,-0.2272,-13.22,34.8,49.38,415.0702,-32.17,-20.94,-12.38,71.06,-67.34,-13.75,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5853,2022-06-20 15:57:14:014
0.3045,8.6973,4.3086,1.1491,8.9781,3.774,-0.7049,-0.2625,0.4031,-5.16,45.9,48.09,415.0702,-32.55,-20.56,-12.58,71.06,-67.34,-13.75,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5862,2022-06-20 15:57:14:023
0.3643,8.6686,4.6247,1.1491,8.9781,3.774,-0.7049,-0.2625,0.4031,6.97,52.19,49.99,415.0702,-32.79,-20.04,-12.87,66.4,-66.28,-16.93,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5875,2022-06-20 15:57:14:036
0.3643,8.6686,4.6247,1.2114,8.9693,3.7756,-0.8397,-0.225,0.8806,12.89,52.49,48.95,415.0702,-32.79,-20.04,-12.87,66.4,-66.28,-16.93,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5883,2022-06-20 15:57:14:044
0.4074,8.834,4.4761,1.2708,8.9652,3.7658,-0.8604,-0.0403,0.7034,12.89,52.92,47.48,415.0702,-32.88,-19.86,-12.85,66.4,-66.28,-16.93,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5895,2022-06-20 15:57:14:056
0.2399,9.1502,3.9156,1.2708,8.9652,3.7658,-0.8604,-0.0403,0.7034,12.89,52.92,47.48,415.0702,-32.88,-19.86,-12.85,66.4,-66.28,-16.93,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5902,2022-06-20 15:57:14:063
0.2638,9.1884,3.5994,1.3071,8.9626,3.7596,-0.9994,0.2074,0.3464,11.43,57.62,47.42,415.0702,-33.06,-19.62,-12.93,66.4,-66.28,-16.93,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5912,2022-06-20 15:57:14:073
0.46,9.0664,3.5779,1.353,8.9561,3.7588,-1.0846,0.2937,-0.1392,2.7,78.79,47.12,415.0702,-33.14,-19.5,-13.26,62.9,-65.96,-19.8,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5925,2022-06-20 15:57:14:086
0.46,9.0664,3.5779,1.3837,8.9433,3.778,-0.8791,0.1771,-0.1487,2.7,78.79,47.12,415.0702,-33.14,-19.5,-13.26,62.9,-65.96,-19.8,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5932,2022-06-20 15:57:14:093
0.7259,8.985,3.9562,1.3837,8.9433,3.778,-0.8791,0.1771,-0.1487,-3.52,85.39,45.47,415.0702,-33.14,-19.5,-13.26,62.9,-65.96,-19.8,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5942,2022-06-20 15:57:14:103
0.58,8.9513,4.3301,1.3998,8.9213,3.8238,-0.6639,0.0382,0.4513,-11.45,86.24,42.72,415.0702,-33.12,-19.32,-13.58,62.9,-65.96,-19.8,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5952,2022-06-20 15:57:14:113
0.1391,9.1549,4.4258,1.4067,8.8894,3.8948,-1.0326,0.1878,0.5124,-17.07,85.69,41.44,415.0702,-33.14,-19.34,-13.71,62.9,-65.96,-19.8,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5962,2022-06-20 15:57:14:123
-0.2369,9.6724,4.4928,1.4067,8.8894,3.8948,-1.0326,0.1878,0.5124,-25.61,96.36,42.48,415.0702,-33.17,-19.24,-14.3,61.83,-65.02,-19.86,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5975,2022-06-20 15:57:14:136
-0.2369,9.6724,4.4928,1.401,8.8486,3.9887,-1.5481,0.6639,0.5336,-23.35,118.46,47.0,415.0702,-33.17,-19.24,-14.3,61.83,-65.02,-19.86,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5982,2022-06-20 15:57:14:143
-0.1938,9.7202,4.893,1.3865,8.8211,4.0543,-1.6239,0.9911,0.6796,-16.03,140.54,49.13,415.0702,-33.15,-19.04,-14.84,61.83,-65.02,-19.86,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5995,2022-06-20 15:57:14:156
0.1199,9.2267,5.7099,1.3865,8.8211,4.0543,-1.6239,0.9911,0.6796,-16.03,140.54,49.13,415.0702,-33.15,-19.04,-14.84,61.83,-65.02,-19.86,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6002,2022-06-20 15:57:14:163
0.1199,9.2267,5.7099,1.3449,8.7854,4.1447,-1.2633,0.6375,1.2818,-7.61,147.26,46.75,415.0702,-33.04,-18.89,-15.13,61.83,-65.02,-19.86,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6012,2022-06-20 15:57:14:173
0.2614,8.6614,6.2536,1.2636,8.7597,4.2239,-0.9436,-0.191,2.2397,4.17,139.26,41.01,403.6069,-32.79,-18.63,-15.88,63.29,-63.28,-16.65,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6023,2022-06-20 15:57:14:184
0.489,8.1802,6.5794,1.2636,8.7597,4.2239,-0.9436,-0.191,2.2397,14.91,123.58,35.89,403.6069,-32.79,-18.63,-15.88,63.29,-63.28,-16.65,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6032,2022-06-20 15:57:14:193
0.4457,8.0507,5.892,1.2072,8.7626,4.2344,-0.7165,-0.5728,2.1986,24.49,106.43,31.92,403.6069,-32.42,-18.39,-16.84,63.29,-63.28,-16.65,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6048,2022-06-20 15:57:14:209
0.4457,8.0507,5.892,1.2072,8.7626,4.2344,-0.7165,-0.5728,2.1986,24.49,106.43,31.92,403.6069,-32.42,-18.39,-16.84,63.29,-63.28,-16.65,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6052,2022-06-20 15:57:14:213
0.4672,8.3237,4.378,1.1485,8.7909,4.1918,-0.6641,-0.5703,0.5883,31.63,91.48,25.64,403.6069,-32.42,-18.39,-16.84,63.29,-63.28,-16.65,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6063,2022-06-20 15:57:14:224
0.2925,8.7287,3.367,1.0994,8.8184,4.1471,-0.748,-0.1531,-0.4805,30.65,93.62,22.9,403.6069,-31.83,-18.31,-17.69,59.85,-63.69,-15.32,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6076,2022-06-20 15:57:14:237
0.2925,8.7287,3.367,1.0994,8.8184,4.1471,-0.748,-0.1531,-0.4805,27.85,102.1,22.71,403.6069,-31.31,-18.35,-18.31,59.85,-63.69,-15.32,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6082,2022-06-20 15:57:14:243
0.0434,8.6016,3.1995,1.0364,8.843,4.1106,-0.9321,-0.0321,-1.1381,23.15,114.31,23.26,403.6069,-31.31,-18.35,-18.31,59.85,-63.69,-15.32,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6098,2022-06-20 15:57:14:259
0.0434,8.6016,3.1995,1.0364,8.843,4.1106,-0.9321,-0.0321,-1.1381,13.26,126.45,23.32,403.6069,-30.74,-18.57,-18.9,59.06,-64.39,-14.15,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6103,2022-06-20 15:57:14:264
-0.0643,8.4147,3.7768,0.9298,8.8623,4.0947,-0.9062,-0.2448,-0.6994,6.12,126.02,20.94,403.6069,-30.74,-18.57,-18.9,59.06,-64.39,-14.15,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6112,2022-06-20 15:57:14:273
-0.3039,8.173,4.2461,0.8399,8.8636,4.1112,-1.0311,-0.5388,-0.0119,1.11,121.02,18.44,403.6069,-30.15,-18.81,-19.37,59.06,-64.39,-14.15,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6130,2022-06-20 15:57:14:291
-0.3039,8.173,4.2461,0.8399,8.8636,4.1112,-1.0311,-0.5388,-0.0119,1.11,121.02,18.44,403.6069,-30.15,-18.81,-19.37,59.06,-64.39,-14.15,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6132,2022-06-20 15:57:14:293
-0.5722,8.0961,4.7348,0.752,8.8551,4.1464,-1.2647,-0.6987,0.5697,-7.61,102.1,13.92,403.6069,-30.15,-18.81,-19.37,59.06,-64.39,-14.15,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6142,2022-06-20 15:57:14:303
-0.7448,8.0913,4.9457,0.752,8.8551,4.1464,-1.2647,-0.6987,0.5697,-11.7,82.46,12.58,403.6069,-29.43,-18.97,-20.17,60.23,-64.55,-10.28,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6152,2022-06-20 15:57:14:313
-0.7807,8.1583,4.85,0.6617,8.8342,4.206,-1.4624,-0.6343,0.7103,-12.49,71.35,13.43,403.6069,-29.04,-19.04,-20.51,60.23,-64.55,-10.28,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6162,2022-06-20 15:57:14:323
-0.7807,8.1583,4.85,0.6617,8.8342,4.206,-1.4624,-0.6343,0.7103,-12.49,71.35,13.43,403.6069,-29.04,-19.04,-20.51,60.23,-64.55,-10.28,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6172,2022-06-20 15:57:14:333
-0.5698,8.1105,3.8318,0.6251,8.8184,4.2445,-1.2942,-0.653,0.2272,-8.34,58.35,18.87,403.6069,-28.39,-19.17,-21.03,60.23,-64.55,-10.28,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6182,2022-06-20 15:57:14:343
-0.05,7.8613,3.2833,0.5909,8.8089,4.269,-0.7762,-0.8081,-0.9088,4.47,78.12,24.73,403.6069,-27.73,-19.19,-21.5,60.99,-63.93,-7.88,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6199,2022-06-20 15:57:14:360
-0.05,7.8613,3.2833,0.5909,8.8089,4.269,-0.7762,-0.8081,-0.9088,4.47,78.12,24.73,403.6069,-27.73,-19.19,-21.5,60.99,-63.93,-7.88,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6202,2022-06-20 15:57:14:363
0.1917,7.4136,3.2306,0.5562,8.8134,4.2644,-0.4049,-1.2353,-1.0038,10.27,83.86,23.99,403.6069,-27.24,-19.24,-21.89,60.99,-63.93,-7.88,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6212,2022-06-20 15:57:14:373
0.1917,7.3176,3.1107,0.5562,8.8134,4.2644,-0.4049,-1.2353,-1.0038,15.58,85.81,20.76,403.6069,-27.24,-19.24,-21.89,60.99,-63.93,-7.88,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6222,2022-06-20 15:57:14:383
-0.0933,7.5117,3.137,0.5115,8.8262,4.2434,-0.2344,-1.4494,-1.058,15.76,84.1,17.83,392.2474,-27.24,-19.24,-21.89,60.99,-63.93,-7.88,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6232,2022-06-20 15:57:14:393
-0.0933,7.5117,3.137,0.4593,8.8418,4.2168,-0.4938,-1.2675,-1.0242,13.5,80.2,16.73,392.2474,-26.74,-19.31,-22.08,59.42,-64.16,-6.87,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6242,2022-06-20 15:57:14:403
-0.5195,7.8541,3.1131,0.4117,8.854,4.1961,-0.9484,-0.8832,-1.0602,8.32,73.55,21.0,392.2474,-26.02,-19.41,-22.56,59.42,-64.16,-6.87,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6252,2022-06-20 15:57:14:413
-0.8767,7.9525,2.9743,0.4117,8.854,4.1961,-0.9484,-0.8832,-1.0602,3.74,69.94,26.68,392.2474,-26.02,-19.41,-22.56,59.42,-64.16,-6.87,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6262,2022-06-20 15:57:14:423
-0.8767,7.9525,2.9743,0.3862,8.8587,4.1886,-1.2847,-0.8081,-1.1944,3.74,69.94,26.68,392.2474,-26.02,-19.41,-22.56,59.42,-64.16,-6.87,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6273,2022-06-20 15:57:14:434
-0.9269,7.8182,2.8687,0.3817,8.8553,4.1962,-1.2645,-1.0059,-1.2607,-0.89,68.3,31.92,392.2474,-25.49,-19.52,-22.98,58.1,-64.6,-5.27,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6282,2022-06-20 15:57:14:443
-0.7998,7.6579,3.0772,0.3817,8.8553,4.1962,-1.2645,-1.0059,-1.2607,-5.9,67.56,37.05,392.2474,-25.49,-19.52,-22.98,58.1,-64.6,-5.27,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6293,2022-06-20 15:57:14:454
-0.7998,7.6579,3.0772,0.3911,8.8452,4.2166,-1.1034,-1.119,-1.0736,-7.55,68.54,40.22,392.2474,-25.0,-19.69,-23.27,58.1,-64.6,-5.27,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6302,2022-06-20 15:57:14:463
-0.5387,7.5356,3.3024,0.4014,8.8376,4.2315,-0.9649,-1.1991,-0.8939,-5.53,72.45,43.09,392.2474,-24.57,-19.9,-23.55,56.47,-64.31,-5.42,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6313,2022-06-20 15:57:14:474
-0.2943,7.5571,3.2474,0.4014,8.8376,4.2315,-0.9649,-1.1991,-0.8939,2.4,88.06,44.43,392.2474,-24.57,-19.9,-23.55,56.47,-64.31,-5.42,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6322,2022-06-20 15:57:14:483
-0.3135,7.5093,3.4531,0.4131,8.8304,4.2454,-0.6885,-1.15,-0.9539,8.87,95.33,43.03,392.2474,-24.34,-19.9,-23.58,56.47,-64.31,-5.42,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6332,2022-06-20 15:57:14:493
-0.5794,7.5811,3.8222,0.4031,8.8364,4.2339,-0.9182,-1.1868,-0.4034,12.83,96.24,40.89,392.2474,-23.91,-20.02,-23.81,56.47,-64.31,-5.42,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6342,2022-06-20 15:57:14:503
-0.5794,7.5811,3.8222,0.4031,8.8364,4.2339,-0.9182,-1.1868,-0.4034,12.83,96.24,40.89,392.2474,-23.91,-20.02,-23.81,56.47,-64.31,-5.42,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6352,2022-06-20 15:57:14:513
-0.958,8.1559,3.3263,0.3833,8.8484,4.2105,-1.2255,-0.7565,-0.6948,13.63,94.96,37.6,392.2474,-23.91,-20.02,-23.81,56.47,-64.31,-5.42,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6362,2022-06-20 15:57:14:523
-1.3029,8.537,3.3981,0.3579,8.8553,4.1984,-1.4746,-0.3377,-0.7893,9.66,95.08,36.74,392.2474,-23.46,-20.06,-24.01,54.43,-64.46,-5.2,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6372,2022-06-20 15:57:14:533
-1.3029,8.537,3.3981,0.3579,8.8553,4.1984,-1.4746,-0.3377,-0.7893,-0.53,94.04,34.97,392.2474,-23.13,-20.09,-24.05,54.43,-64.46,-5.2,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6383,2022-06-20 15:57:14:544
-1.643,8.8077,3.8294,0.3286,8.8493,4.2134,-1.8733,0.0338,-0.5244,-10.72,91.91,34.0,392.2474,-23.13,-20.09,-24.05,54.43,-64.46,-5.2,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6393,2022-06-20 15:57:14:554
-1.7557,8.8364,3.9778,0.3286,8.8493,4.2134,-1.8733,0.0338,-0.5244,-14.63,89.89,33.93,392.2474,-22.61,-20.07,-24.33,54.43,-64.46,-5.2,5.0,42.916,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6402,2022-06-20 15:57:14:563
-2.0145,9.2124,4.742,0.3011,8.8299,4.2558,-2.1649,0.2527,0.1835,-24.02,76.11,33.81,392.2474,-22.01,-20.02,-24.74,53.1,-64.21,-4.05,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6416,2022-06-20 15:57:14:577
-2.0145,9.2124,4.742,0.2868,8.7997,4.319,-2.3976,0.7092,0.3719,-24.02,76.11,33.81,392.2474,-22.01,-20.02,-24.74,53.1,-64.21,-4.05,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6422,2022-06-20 15:57:14:583
-2.266,9.778,4.2556,0.2877,8.7638,4.3913,-2.5171,1.0818,-0.0482,-29.64,73.18,40.83,392.2474,-21.69,-20.03,-24.83,53.1,-64.21,-4.05,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6432,2022-06-20 15:57:14:593
-2.266,9.778,4.2556,0.2877,8.7638,4.3913,-2.5171,1.0818,-0.0482,-30.13,82.21,46.08,432.2569,-21.69,-20.03,-24.83,53.1,-64.21,-4.05,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6442,2022-06-20 15:57:14:603
-1.8562,8.9755,4.541,0.2894,8.7261,4.4656,-2.1787,0.4511,0.1255,-27.87,82.76,42.54,432.2569,-21.12,-19.92,-25.18,53.1,-64.21,-4.05,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6453,2022-06-20 15:57:14:614
-1.5688,8.7503,4.9074,0.2894,8.7261,4.4656,-2.1787,0.4511,0.1255,-27.87,82.76,42.54,432.2569,-21.12,-19.92,-25.18,53.1,-64.21,-4.05,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6462,2022-06-20 15:57:14:623
-1.5688,8.8436,5.2068,0.2767,8.6906,4.5352,-1.8356,0.1677,0.4828,-26.59,80.14,35.28,432.2569,-20.56,-19.73,-25.57,52.51,-62.4,-3.49,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6472,2022-06-20 15:57:14:633
-2.1293,9.4591,5.3578,0.2417,8.6557,4.6034,-1.9221,0.5081,0.7775,-32.75,66.1,17.95,432.2569,-20.07,-19.48,-26.03,52.51,-62.4,-3.49,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6488,2022-06-20 15:57:14:649
-2.1293,9.4591,5.3578,0.2417,8.6557,4.6034,-1.9221,0.5081,0.7775,-32.75,66.1,17.95,432.2569,-20.07,-19.48,-26.03,52.51,-62.4,-3.49,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6493,2022-06-20 15:57:14:654
-3.1738,10.5948,5.4511,0.1762,8.6012,4.7073,-3.1561,1.9168,0.7826,-40.62,57.98,19.66,432.2569,-19.56,-19.29,-26.32,53.02,-61.29,-2.14,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6503,2022-06-20 15:57:14:664
-3.7702,11.1936,5.1206,0.1762,8.6012,4.7073,-3.1561,1.9168,0.7826,-51.18,53.77,25.28,432.2569,-19.56,-19.29,-26.32,53.02,-61.29,-2.14,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6512,2022-06-20 15:57:14:673
-4.1345,11.2558,5.3842,0.145,8.5429,4.8134,-3.8644,2.7069,0.3862,-60.76,56.09,34.06,432.2569,-19.35,-19.09,-26.43,53.02,-61.29,-2.14,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6523,2022-06-20 15:57:14:684
-4.1345,11.2558,5.3842,0.1363,8.4654,4.9486,-4.2776,2.8502,0.5638,-66.68,55.3,46.57,432.2569,-19.35,-19.09,-26.43,53.02,-61.29,-2.14,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6533,2022-06-20 15:57:14:694
-3.8085,10.5515,5.9495,0.1363,8.4654,4.9486,-4.2776,2.8502,0.5638,-65.58,51.09,51.94,432.2569,-19.11,-18.82,-27.0,53.02,-61.29,-2.14,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6542,2022-06-20 15:57:14:703
-2.8911,9.6461,5.9782,0.1579,8.3773,5.0957,-3.7182,1.9439,1.0101,-59.72,50.18,50.66,432.2569,-5.23,-21.64,-30.09,15.87,-58.68,-1.78,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6553,2022-06-20 15:57:14:714
-2.508,9.3347,5.5253,0.1901,8.2918,5.2326,-2.9453,1.3489,0.6773,-53.25,56.03,46.87,432.2569,-5.23,-21.64,-30.09,15.87,-58.68,-1.78,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6565,2022-06-20 15:57:14:726
-2.6587,9.1813,5.3889,0.1997,8.2177,5.3479,-2.7404,1.1136,0.095,-53.25,56.03,46.87,432.2569,-5.23,-21.64,-30.09,15.87,-58.68,-1.78,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6572,2022-06-20 15:57:14:733
-2.6587,9.1813,5.3889,0.1997,8.2177,5.3479,-2.7404,1.1136,0.095,-44.1,71.65,42.72,432.2569,-4.94,-21.06,-30.88,15.87,-58.68,-1.78,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6582,2022-06-20 15:57:14:743
-3.0661,9.1789,5.7649,0.1704,8.1592,5.4378,-3.1355,1.1064,0.2064,-32.75,88.06,41.87,432.2569,-4.94,-21.06,-30.88,15.87,-58.68,-1.78,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6592,2022-06-20 15:57:14:753
-3.2288,9.1573,6.1289,0.1157,8.121,5.496,-3.4467,1.0962,0.8313,-27.2,93.56,42.91,432.2569,-4.75,-20.48,-31.52,14.32,-56.31,-1.8,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6603,2022-06-20 15:57:14:764
-3.2288,9.1573,6.1289,0.1157,8.121,5.496,-3.4467,1.0962,0.8313,-10.11,100.39,49.86,432.2569,-4.75,-20.48,-31.52,14.32,-56.31,-1.8,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6612,2022-06-20 15:57:14:773
-3.5043,8.9393,6.2656,0.0647,8.1065,5.5183,-3.5494,0.8708,0.7826,-0.83,100.45,54.81,432.2569,-4.34,-19.98,-32.04,14.32,-56.31,-1.8,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6622,2022-06-20 15:57:14:783
-3.0084,8.3836,5.8056,0.0293,8.1106,5.5124,-3.1082,0.3949,0.3617,5.94,99.9,58.65,432.2569,-3.88,-19.63,-32.74,13.39,-55.8,-0.3,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6633,2022-06-20 15:57:14:794
-2.4912,8.1153,5.281,0.0293,8.1106,5.5124,-3.1082,0.3949,0.3617,9.9,98.5,61.46,432.2569,-3.88,-19.63,-32.74,13.39,-55.8,-0.3,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6644,2022-06-20 15:57:14:805
-2.4912,8.1153,5.281,0.0139,8.1197,5.4991,-2.8351,0.2408,0.1028,9.9,98.5,61.46,433.4982,-3.88,-19.63,-32.74,13.39,-55.8,-0.3,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6652,2022-06-20 15:57:14:813
-1.3986,7.5093,4.3253,0.0139,8.1197,5.4991,-2.8351,0.2408,0.1028,9.11,95.27,60.06,433.4982,-3.37,-19.54,-32.84,13.39,-55.8,-0.3,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6662,2022-06-20 15:57:14:823
-1.1016,7.241,3.9203,-0.0071,8.139,5.4706,-1.442,-0.5518,-1.0396,4.78,95.39,56.15,433.4982,-2.98,-19.48,-33.11,13.39,-55.8,-0.3,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6672,2022-06-20 15:57:14:833
-1.0609,7.3271,4.0044,-0.0331,8.1448,5.4619,-1.027,-0.8119,-1.5011,-0.65,97.65,51.57,433.4982,-2.27,-19.45,-33.21,7.45,-56.15,0.35,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6683,2022-06-20 15:57:14:844
-1.0609,7.3271,4.0044,-0.0776,8.1404,5.4679,-1.026,-0.7552,-1.3196,-5.29,101.55,48.16,433.4982,-2.27,-19.45,-33.21,7.45,-56.15,0.35,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6692,2022-06-20 15:57:14:853
-1.2191,7.3415,4.4474,-0.0776,8.1404,5.4679,-1.026,-0.7552,-1.3196,-8.28,102.41,46.2,433.4982,-2.27,-19.45,-33.21,7.45,-56.15,0.35,5.0,36.924,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,6702,2022-06-20 15:57:14:863
