ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.5297,0.5551,10.1151,-0.7251,0.7289,9.7526,1.1381,-0.1591,0.3294,0.4236,0.4051,0.0618,946.8254,10.92,-8.3,-30.55,237.06,-4.26,4.25,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9337,2022-06-20 15:37:38:509
0.5297,0.4594,9.2288,-0.7691,0.7908,9.7444,1.6744,-0.3305,-0.6809,0.3479,0.1794,-0.1172,946.8254,11.38,-8.42,-30.17,237.06,-4.26,4.25,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9348,2022-06-20 15:37:38:520
1.0041,0.4594,9.2288,-0.7691,0.7908,9.7444,1.6744,-0.3305,-0.6809,0.3479,0.1794,-0.1172,946.8254,11.38,-8.42,-30.17,237.06,-4.26,4.25,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9357,2022-06-20 15:37:38:529
0.9894,0.3251,8.8648,-0.7922,0.8408,9.7384,1.8643,-0.4416,-1.1767,0.2531,0.1027,-0.198,946.8254,12.15,-8.7,-29.77,237.06,-4.26,4.25,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9367,2022-06-20 15:37:38:539
0.7406,0.0114,8.8816,-0.7994,0.8678,9.7354,1.6617,-0.7108,-1.1758,0.1274,-7.0E-4,-0.2843,946.8254,12.15,-8.7,-29.77,237.06,-4.26,4.25,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9377,2022-06-20 15:37:38:549
0.7406,0.0114,8.8816,-0.7994,0.8678,9.7354,1.6617,-0.7108,-1.1758,0.0518,-0.0539,-0.3216,946.8254,12.85,-8.94,-29.4,239.18,-5.08,4.69,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9388,2022-06-20 15:37:38:560
0.4552,-0.0867,8.9246,-0.7923,0.8704,9.7358,1.3821,-0.9682,-1.1065,-0.0941,-0.0997,-0.3514,946.8254,12.85,-8.94,-29.4,239.18,-5.08,4.69,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9398,2022-06-20 15:37:38:570
0.2566,-0.0365,8.8528,-0.7923,0.8704,9.7358,1.3821,-0.9682,-1.1065,-0.0941,-0.0997,-0.3514,946.8254,13.33,-9.02,-29.12,239.18,-5.08,4.69,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9407,2022-06-20 15:37:38:579
-0.0308,0.0688,8.5846,-0.7784,0.8479,9.7389,0.9841,-0.8871,-1.2414,-0.3049,-0.1818,-0.3258,946.8254,13.33,-9.02,-29.12,239.18,-5.08,4.69,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9419,2022-06-20 15:37:38:591
-0.0308,0.0688,8.5846,-0.7576,0.8044,9.7442,0.6569,-0.6658,-1.5358,-0.3049,-0.1818,-0.3258,946.8254,13.93,-9.04,-28.87,240.93,-4.7,4.45,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9427,2022-06-20 15:37:38:599
-0.3784,0.3036,8.3115,-0.74,0.7671,9.7486,0.4444,-0.5085,-1.7203,-0.3806,-0.1775,-0.2971,946.8254,13.93,-9.04,-28.87,240.93,-4.7,4.45,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9438,2022-06-20 15:37:38:610
-0.3784,0.3036,8.3115,-0.74,0.7671,9.7486,0.4444,-0.5085,-1.7203,-0.3539,-0.0071,-0.2651,946.8254,13.93,-9.04,-28.87,240.93,-4.7,4.45,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9447,2022-06-20 15:37:38:619
-0.4047,0.4164,8.6157,-0.7249,0.7065,9.7543,0.3494,-0.3524,-1.5355,-0.2336,0.1176,-0.2278,946.8254,14.42,-8.84,-28.52,240.93,-4.7,4.45,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9457,2022-06-20 15:37:38:629
-0.4765,0.5599,8.8672,-0.7371,0.6622,9.7565,0.3112,-0.17,-1.2667,-0.2336,0.1176,-0.2278,946.8254,14.42,-8.84,-28.52,240.93,-4.7,4.45,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9468,2022-06-20 15:37:38:640
-0.3712,0.5838,8.8911,-0.7695,0.6534,9.7546,0.343,-0.096,-1.1287,-0.0707,0.2124,-0.1905,946.8254,14.76,-8.7,-28.35,241.36,-3.87,4.32,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9477,2022-06-20 15:37:38:649
-0.2847,0.4594,8.7042,-0.7695,0.6534,9.7546,0.343,-0.096,-1.1287,0.219,0.2614,-0.1522,946.8254,15.29,-8.52,-28.05,241.36,-3.87,4.32,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9488,2022-06-20 15:37:38:660
-0.2847,0.4594,8.7042,-0.8065,0.6861,9.7493,0.5506,-0.249,-1.2862,0.414,0.1879,-0.1714,946.8254,15.29,-8.52,-28.05,241.36,-3.87,4.32,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9497,2022-06-20 15:37:38:669
-0.1388,0.4666,8.3641,-0.8065,0.6861,9.7493,0.5506,-0.249,-1.2862,0.463,0.1304,-0.1852,946.8254,15.87,-8.38,-27.79,241.36,-3.87,4.32,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9507,2022-06-20 15:37:38:679
0.1199,0.833,7.9735,-0.822,0.8243,9.7373,0.9714,0.0236,-2.0113,0.547,-0.0795,-0.2363,946.8254,15.87,-8.38,-27.79,246.48,-4.01,4.73,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9517,2022-06-20 15:37:38:689
0.1199,0.833,7.9735,-0.822,0.8243,9.7373,0.9714,0.0236,-2.0113,0.547,-0.0795,-0.2363,946.8254,16.46,-8.37,-27.49,246.48,-4.01,4.73,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9527,2022-06-20 15:37:38:699
0.3021,1.0678,7.7438,-0.8078,0.8779,9.7338,1.0917,0.1477,-2.1759,0.5683,-0.1711,-0.2566,839.811,16.46,-8.37,-27.49,246.48,-4.01,4.73,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9539,2022-06-20 15:37:38:711
0.3021,1.0678,7.7438,-0.8078,0.8779,9.7338,1.0917,0.1477,-2.1759,0.5619,-0.2116,-0.2726,839.811,17.1,-8.36,-27.02,249.73,-5.14,4.74,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9547,2022-06-20 15:37:38:719
0.35,0.9601,8.0384,-0.7681,0.9842,9.7269,1.1736,-0.021,-1.9855,0.5427,-0.2297,-0.2971,839.811,17.1,-8.36,-27.02,249.73,-5.14,4.74,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9558,2022-06-20 15:37:38:730
0.35,0.9601,8.0384,-0.7681,0.9842,9.7269,1.1736,-0.021,-1.9855,0.5385,-0.2467,-0.3162,839.811,17.1,-8.36,-27.02,249.73,-5.14,4.74,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9567,2022-06-20 15:37:38:739
0.5345,0.6846,8.1652,-0.7339,1.0593,9.7216,1.2423,-0.3079,-1.7742,0.5342,-0.2361,-0.3354,839.811,17.76,-8.48,-26.82,249.73,-5.14,4.74,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9577,2022-06-20 15:37:38:749
0.5512,0.5719,8.3139,-0.7001,1.1329,9.7158,1.2336,-0.5644,-1.7086,0.5118,-0.2084,-0.3429,839.811,18.26,-8.58,-26.53,250.47,-6.63,4.12,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9591,2022-06-20 15:37:38:763
0.5512,0.5719,8.3139,-0.7001,1.1329,9.7158,1.2336,-0.5644,-1.7086,0.4332,-0.1328,-0.3525,839.811,18.26,-8.58,-26.53,250.47,-6.63,4.12,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9598,2022-06-20 15:37:38:770
0.3954,0.9191,8.7353,-0.675,1.1993,9.7096,1.162,-0.5092,-1.3823,0.3735,-0.0582,-0.3354,839.811,18.79,-8.65,-26.21,250.47,-6.63,4.12,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9609,2022-06-20 15:37:38:781
0.3763,1.1587,9.1738,-0.6657,1.2529,9.7035,0.9667,-0.2136,-0.6596,0.3298,0.0377,-0.3013,839.811,18.79,-8.65,-26.21,250.47,-6.63,4.12,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9617,2022-06-20 15:37:38:789
0.4002,1.3409,9.3245,-0.6745,1.2973,9.697,1.0701,-0.0597,-0.68,0.2947,0.1037,-0.2736,839.811,19.09,-8.69,-26.06,252.41,-7.34,3.92,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9629,2022-06-20 15:37:38:801
0.204,1.2739,9.5306,-0.6924,1.3363,9.6905,0.9372,-0.0777,-0.3314,0.283,0.108,-0.263,839.811,19.73,-8.6,-25.78,252.41,-7.34,3.92,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9643,2022-06-20 15:37:38:815
0.204,1.2739,9.5306,-0.6924,1.3363,9.6905,0.9372,-0.0777,-0.3314,0.218,0.1889,-0.2076,839.811,19.73,-8.6,-25.78,252.41,-7.34,3.92,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9647,2022-06-20 15:37:38:819
-0.0117,1.1324,9.6817,-0.7202,1.3662,9.6843,0.7343,-0.2589,-0.1895,0.1253,0.2337,-0.1692,839.811,20.35,-8.48,-25.5,252.41,-7.34,3.92,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9657,2022-06-20 15:37:38:829
0.0745,0.9769,10.0241,-0.7202,1.3662,9.6843,0.7343,-0.2589,-0.1895,0.0401,0.2539,-0.1427,839.811,20.76,-8.41,-25.47,257.5,-8.01,4.25,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9667,2022-06-20 15:37:38:839
0.204,0.8498,10.6253,-0.7557,1.3749,9.6803,0.8687,-0.4414,0.3152,0.0401,0.2539,-0.1427,839.811,20.76,-8.41,-25.47,257.5,-8.01,4.25,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9677,2022-06-20 15:37:38:849
0.3882,0.7205,11.2074,-0.7934,1.3614,9.6792,1.1289,-0.6759,1.1164,-0.0941,0.2667,-0.1214,839.811,21.61,-8.15,-25.29,257.5,-8.01,4.25,2.0,16.622,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9687,2022-06-20 15:37:38:859
0.3882,0.7205,11.2074,-0.7934,1.3614,9.6792,1.1289,-0.6759,1.1164,-0.1292,0.2316,-0.1481,839.811,21.61,-8.15,-25.29,257.5,-8.01,4.25,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9698,2022-06-20 15:37:38:870
0.4457,0.7828,11.7344,-0.8238,1.3379,9.68,1.2561,-0.5784,1.6345,-0.127,0.1602,-0.1895,839.811,22.37,-7.83,-25.02,257.82,-7.84,4.86,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9708,2022-06-20 15:37:38:880
0.2327,0.9673,11.8759,-0.8376,1.3158,9.6818,1.0911,-0.3711,2.0392,-0.0984,0.0292,-0.2502,839.811,22.77,-7.64,-24.8,257.82,-7.84,4.86,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9717,2022-06-20 15:37:38:889
-0.1125,1.2547,11.4494,-0.8376,1.3158,9.6818,1.0911,-0.3711,2.0392,-0.0877,-0.0667,-0.296,839.811,22.77,-7.64,-24.8,257.82,-7.84,4.86,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9727,2022-06-20 15:37:38:899
-0.1125,1.2547,11.4494,-0.8376,1.3158,9.6818,1.0911,-0.3711,2.0392,-0.0877,-0.0667,-0.296,839.811,22.77,-7.64,-24.8,257.82,-7.84,4.86,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9737,2022-06-20 15:37:38:909
-0.2776,1.2882,11.1835,-0.8319,1.2978,9.6847,0.7037,-0.0612,1.4973,-0.126,-0.121,-0.3173,861.042,23.42,-7.15,-24.47,257.82,-7.84,4.86,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9748,2022-06-20 15:37:38:920
-0.5411,1.1635,10.7764,-0.8155,1.2561,9.6916,0.3496,-0.1068,0.9401,-0.3049,-0.0646,-0.296,861.042,23.97,-6.53,-24.11,260.61,-7.36,4.81,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9757,2022-06-20 15:37:38:929
-0.6347,0.658,11.0375,-0.8155,1.2561,9.6916,0.3496,-0.1068,0.9401,-0.4668,0.0313,-0.2811,861.042,23.97,-6.53,-24.11,260.61,-7.36,4.81,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9767,2022-06-20 15:37:38:939
-0.6156,0.1839,11.5765,-0.8169,1.1948,9.6993,0.2136,-0.6757,1.0261,-0.6138,0.1517,-0.2438,861.042,24.63,-5.78,-24.11,260.61,-7.36,4.81,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9777,2022-06-20 15:37:38:949
-0.6156,0.1839,11.5765,-0.8359,1.1048,9.7083,0.2178,-1.1736,1.5955,-0.7023,0.2699,-0.2321,861.042,24.99,-5.48,-24.11,260.61,-7.36,4.81,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9788,2022-06-20 15:37:38:960
-0.6538,0.2773,12.1896,-0.8774,0.9939,9.7166,0.1782,-1.3687,2.3107,-0.7426,0.3433,-0.1788,861.042,24.99,-5.48,-24.11,260.61,-7.36,4.81,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9800,2022-06-20 15:37:38:972
-0.9365,-1.3397,12.4938,-0.8774,0.9939,9.7166,0.1782,-1.3687,2.3107,-0.7426,0.3433,-0.1788,861.042,25.75,-4.71,-24.07,264.43,-5.82,5.16,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9807,2022-06-20 15:37:38:979
-1.0992,-0.4032,12.9036,-0.9272,0.8783,9.7231,0.1223,-0.9361,2.6305,-0.6959,0.2762,-0.2087,861.042,25.75,-4.71,-24.07,264.43,-5.82,5.16,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9818,2022-06-20 15:37:38:990
-1.0992,-0.4032,12.9036,-0.9584,0.7791,9.7286,-0.1274,-1.0078,2.8412,-0.5851,0.1591,-0.1321,861.042,26.47,-3.76,-23.92,264.43,-5.82,5.16,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9828,2022-06-20 15:37:39:000
-1.1351,1.1611,12.3814,-0.9584,0.7791,9.7286,-0.1274,-1.0078,2.8412,-0.4072,0.0601,-0.1682,861.042,26.47,-3.76,-23.92,264.43,-5.82,5.16,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9838,2022-06-20 15:37:39:010
-1.1402,0.3826,11.4879,-0.9662,0.7197,9.7324,-0.303,-0.4565,2.1588,-0.1963,-0.0518,-0.115,861.042,27.21,-2.87,-23.7,267.56,-4.21,5.67,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9847,2022-06-20 15:37:39:019
-0.9748,-0.4845,10.5057,-0.9588,0.7059,9.7341,-0.2371,-0.4462,1.4368,0.0433,-0.17,-0.0991,861.042,27.21,-2.87,-23.7,267.56,-4.21,5.67,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9857,2022-06-20 15:37:39:029
-0.7017,-0.3455,9.8949,-0.9298,0.7167,9.7361,0.2616,-0.0694,0.2909,0.1605,-0.2542,-0.0543,861.042,27.71,-2.01,-23.24,267.56,-4.21,5.67,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9869,2022-06-20 15:37:39:041
-0.7017,-0.3455,9.8949,-0.9298,0.7167,9.7361,0.2616,-0.0694,0.2909,0.1466,-0.2915,-0.0586,861.042,27.71,-2.01,-23.24,267.56,-4.21,5.67,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9877,2022-06-20 15:37:39:049
-0.6586,-0.2737,9.5617,-0.8885,0.7388,9.7383,0.316,-0.0597,-0.2808,0.0422,-0.2808,-0.0352,861.042,27.95,-1.26,-23.06,272.04,-4.32,5.21,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9888,2022-06-20 15:37:39:060
-0.7496,-0.7289,9.4899,-0.8486,0.7413,9.7417,0.2031,-0.3041,-0.4394,-0.1345,-0.1722,0.0245,861.042,27.95,-1.26,-23.06,272.04,-4.32,5.21,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9898,2022-06-20 15:37:39:070
-0.7496,-0.7289,9.4899,-0.8486,0.7413,9.7417,0.2031,-0.3041,-0.4394,-0.2591,-0.0635,0.0554,861.042,28.13,-0.62,-22.79,272.04,-4.32,5.21,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9907,2022-06-20 15:37:39:079
-0.2991,1.1659,9.5569,-0.8285,0.713,9.7455,0.326,-0.5756,-0.4127,-0.3092,0.0228,0.0714,861.042,28.13,-0.62,-22.79,272.04,-4.32,5.21,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9917,2022-06-20 15:37:39:089
-0.1005,0.7062,9.6745,-0.8272,0.6682,9.7488,0.6395,-0.4731,-0.3676,-0.2911,0.0782,0.0746,861.042,28.26,-0.04,-22.7,274.05,-4.17,4.86,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9927,2022-06-20 15:37:39:099
-0.1053,-0.2976,9.521,-0.8272,0.6682,9.7488,0.6395,-0.4731,-0.3676,-0.2911,0.0782,0.0746,861.042,28.26,-0.04,-22.7,274.05,-4.17,4.86,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9938,2022-06-20 15:37:39:110
-0.0356,1.1444,9.4134,-0.8326,0.6405,9.7502,0.7265,-0.2877,-0.3811,-0.2389,0.076,0.081,861.042,28.33,0.18,-22.66,274.05,-4.17,4.86,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9947,2022-06-20 15:37:39:119
-0.0356,1.1444,9.4134,-0.8368,0.6096,9.7518,0.8264,-0.123,-0.6153,-0.1441,-0.0103,0.0682,861.042,28.33,0.18,-22.66,274.05,-4.17,4.86,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9957,2022-06-20 15:37:39:129
0.1463,1.2404,9.2025,-0.8258,0.5925,9.7538,1.0017,0.2098,-0.9792,-0.0888,-0.1104,0.0724,874.3011,28.6,0.93,-22.4,274.05,-4.17,4.86,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9967,2022-06-20 15:37:39:139
0.0266,-0.2521,8.6731,-0.8258,0.5925,9.7538,1.0017,0.2098,-0.9792,-0.0494,-0.1913,0.0415,874.3011,28.84,1.54,-22.18,277.31,-3.46,4.84,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9977,2022-06-20 15:37:39:149
0.0266,-0.2521,8.6731,-0.7929,0.5872,9.7569,0.9543,-0.3989,-1.5866,-0.0494,-0.1913,0.0415,874.3011,28.84,1.54,-22.18,277.31,-3.46,4.84,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9987,2022-06-20 15:37:39:159
0.3308,1.6259,8.0743,-0.7484,0.5873,9.7604,1.0219,-0.3554,-2.0847,-0.0068,-0.2861,0.0618,874.3011,29.01,2.17,-22.01,277.31,-3.46,4.84,2.0,14.99,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9997,2022-06-20 15:37:39:169
0.2447,0.6389,7.8634,-0.7484,0.5873,9.7604,1.0219,-0.3554,-2.0847,-0.0217,-0.2744,0.0064,874.3011,29.12,2.54,-22.03,277.31,-3.46,4.84,2.0,32.98,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,10007,2022-06-20 15:37:39:179
0.2447,0.6389,7.8634,-0.7038,0.5862,9.7638,1.0498,0.5169,-2.196,-0.0366,-0.2616,0.0245,874.3011,29.12,2.54,-22.03,277.31,-3.46,4.84,2.0,32.98,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,10017,2022-06-20 15:37:39:189
0.2423,0.2294,7.8251,-0.6759,0.5838,9.7659,0.9898,0.4754,-2.195,-0.0324,-0.2659,0.016,874.3011,29.24,3.23,-22.16,279.16,-3.41,3.96,2.0,32.98,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,10027,2022-06-20 15:37:39:199
0.2423,0.2294,7.8251,-0.6759,0.5838,9.7659,0.9898,0.4754,-2.195,-0.0324,-0.2659,0.016,874.3011,29.24,3.23,-22.16,279.16,-3.41,3.96,2.0,32.98,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,10037,2022-06-20 15:37:39:209
0.3212,1.0654,8.048,-0.6346,0.5801,9.7689,0.9255,-0.076,-1.9961,-0.0206,-0.2808,-0.0202,874.3011,29.37,3.87,-22.33,279.16,-3.41,3.96,2.0,32.98,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,10048,2022-06-20 15:37:39:220
0.1845,1.1874,8.4359,-0.5905,0.5791,9.7717,0.8848,0.0548,-1.6962,0.0039,-0.2861,-0.082,874.3011,29.37,3.87,-22.33,279.16,-3.41,3.96,2.0,32.98,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,10057,2022-06-20 15:37:39:229
-0.0861,0.984,8.7425,-0.5486,0.5851,9.7738,0.559,0.3412,-1.2809,0.0507,-0.2723,-0.1118,874.3011,29.4,4.25,-22.39,279.16,-3.41,3.96,2.0,32.98,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,10068,2022-06-20 15:37:39:240
-0.2082,1.1252,8.8241,-0.5486,0.5851,9.7738,0.559,0.3412,-1.2809,0.1349,-0.2521,-0.1321,874.3011,29.48,4.89,-22.53,283.14,-3.42,3.21,2.0,32.98,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,10079,2022-06-20 15:37:39:251
-0.2082,1.1252,8.8241,-0.5129,0.6079,9.7743,0.308,0.5589,-1.1465,0.2808,-0.1775,-0.1937,874.3011,29.48,4.89,-22.53,283.14,-3.42,3.21,2.0,32.98,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,10087,2022-06-20 15:37:39:259
-0.2584,1.0104,8.8935,-0.489,0.6511,9.7728,0.2246,0.3738,-1.1241,0.3788,-0.1338,-0.215,874.3011,29.54,5.55,-22.61,283.14,-3.42,3.21,2.0,32.98,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,10097,2022-06-20 15:37:39:269
-0.146,1.0654,8.7712,-0.489,0.6511,9.7728,0.2246,0.3738,-1.1241,0.3788,-0.1338,-0.215,874.3011,29.54,5.55,-22.61,283.14,-3.42,3.21,2.0,32.98,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,10107,2022-06-20 15:37:39:279
-0.1149,1.0391,8.6755,-0.4775,0.6915,9.7706,0.3194,0.3603,-1.1932,0.464,-0.1178,-0.2683,874.3011,29.6,5.84,-22.72,283.14,-3.42,3.21,2.0,32.98,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,10118,2022-06-20 15:37:39:290
-0.1723,1.1635,8.7784,-0.4622,0.7639,9.7659,0.3467,0.2893,-1.2569,0.5268,-0.1338,-0.3429,874.3011,29.5,6.55,-22.86,287.66,-4.47,2.71,2.0,32.98,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,10128,2022-06-20 15:37:39:300
-0.1723,1.1635,8.7784,-0.4622,0.7639,9.7659,0.3467,0.2893,-1.2569,0.515,-0.1573,-0.3535,874.3011,29.5,6.55,-22.86,287.66,-4.47,2.71,2.0,32.98,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,10137,2022-06-20 15:37:39:309
-0.256,1.2093,9.1642,-0.4438,0.8395,9.7606,0.19,0.3551,-0.9826,0.4715,-0.1892,-0.3461,874.3011,29.34,7.25,-23.24,287.66,-4.47,2.71,2.0,32.98,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,10147,2022-06-20 15:37:39:319
-0.3015,1.0343,9.8659,-0.4196,0.9066,9.7556,0.1653,0.2139,-0.3526,0.3927,-0.2478,-0.3322,874.3011,29.3,7.55,-23.41,287.66,-4.47,2.71,2.0,32.98,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,10159,2022-06-20 15:37:39:331
-0.201,0.9096,10.5081,-0.3869,0.9616,9.7517,0.1164,-0.0122,0.3337,0.3927,-0.2478,-0.3322,869.5886,29.3,7.55,-23.41,287.66,-4.47,2.71,2.0,32.98,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,10168,2022-06-20 15:37:39:340
0.1175,0.7923,11.0662,-0.3869,0.9616,9.7517,0.1164,-0.0122,0.3337,0.3543,-0.2606,-0.3013,869.5886,29.11,8.14,-23.9,290.41,-5.63,2.27,2.0,32.98,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,10177,2022-06-20 15:37:39:349
0.1175,0.7923,11.0662,-0.3522,1.0116,9.748,0.4297,-0.2192,1.0878,0.381,-0.251,-0.3045,869.5886,29.11,8.14,-23.9,290.41,-5.63,2.27,2.0,32.98,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,10187,2022-06-20 15:37:39:359
0.3595,0.8306,11.2699,-0.3522,1.0116,9.748,0.4297,-0.2192,1.0878,0.4332,-0.251,-0.3056,869.5886,28.89,8.67,-24.38,290.41,-5.63,2.27,2.0,32.98,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,10197,2022-06-20 15:37:39:369
0.6206,0.7828,11.2196,-0.3177,1.0693,9.743,0.7876,-0.2498,1.3565,0.4864,-0.2861,-0.3184,869.5886,28.78,8.92,-24.61,290.41,-5.63,2.27,2.0,32.98,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,10207,2022-06-20 15:37:39:379
