ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
2.3767,1.7841,9.1116,1.3995,1.9365,9.5111,0.9427,-0.1836,0.1741,0.4332,-0.2787,-0.1895,1074.7687,5.23,-22.47,-38.8,215.27,-10.8,-7.81,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5225,2022-06-20 15:27:59:508
2.01,2.2992,8.2633,1.4253,2.0115,9.4917,0.7591,0.1333,-1.2856,0.2968,-0.0486,-0.1788,1074.7687,5.23,-22.47,-38.8,215.27,-10.8,-7.81,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5235,2022-06-20 15:27:59:518
2.01,2.2992,8.2633,1.4253,2.0115,9.4917,0.7591,0.1333,-1.2856,0.0933,0.0206,-0.13,1074.7687,5.11,-22.68,-38.71,216.05,-11.84,-8.54,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5244,2022-06-20 15:27:59:527
1.9047,2.4045,8.6157,1.4216,2.0325,9.4878,0.4305,0.3632,-1.1354,-0.1324,-0.0486,-0.0905,1074.7687,5.11,-22.68,-38.71,216.05,-11.84,-8.54,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5255,2022-06-20 15:27:59:538
1.931,2.371,9.2312,1.4216,2.0325,9.4878,0.4305,0.3632,-1.1354,-0.1324,-0.0486,-0.0905,1074.7687,5.11,-22.68,-38.71,216.05,-11.84,-8.54,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5265,2022-06-20 15:27:59:548
1.7728,2.3806,9.6362,1.4296,2.0148,9.4904,0.4897,0.3742,-0.3721,-0.2698,-0.136,-0.0831,1074.7687,4.97,-22.86,-38.54,216.05,-11.84,-8.54,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5275,2022-06-20 15:27:59:558
1.416,2.3399,9.7511,1.4597,1.9618,9.4969,0.2621,0.3958,0.0813,-0.2985,-0.1636,-0.0501,1074.7687,4.86,-22.97,-38.38,215.36,-11.86,-8.57,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5285,2022-06-20 15:27:59:568
1.416,2.3399,9.7511,1.4597,1.9618,9.4969,0.2621,0.3958,0.0813,-0.2091,-0.1285,0.0554,1074.7687,4.86,-22.97,-38.38,215.36,-11.86,-8.57,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5294,2022-06-20 15:27:59:577
1.0208,2.2944,9.4851,1.4787,1.9287,9.5007,-0.4569,0.3601,-0.0171,-0.1526,-0.0933,0.1523,1074.7687,4.81,-22.92,-38.44,215.36,-11.86,-8.57,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5305,2022-06-20 15:27:59:588
1.3825,2.2872,9.4277,1.4787,1.9287,9.5007,-0.4569,0.3601,-0.0171,-0.1526,-0.0933,0.1523,1074.7687,4.81,-22.92,-38.44,215.36,-11.86,-8.57,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5314,2022-06-20 15:27:59:597
1.8185,2.3662,9.5402,1.4942,1.905,9.5031,-0.1767,0.3804,-0.1364,-0.1292,-0.0379,0.2099,1074.7687,4.67,-22.75,-38.54,215.83,-11.2,-8.94,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5325,2022-06-20 15:27:59:608
2.0554,2.2944,9.6458,1.4993,1.8796,9.5073,0.4925,0.4442,0.0758,-0.0899,0.0771,0.2386,1074.7687,4.67,-22.75,-38.54,215.83,-11.2,-8.94,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5336,2022-06-20 15:27:59:619
2.0554,2.2944,9.6458,1.4993,1.8796,9.5073,0.4925,0.4442,0.0758,-0.0473,0.157,0.245,1074.7687,4.59,-22.55,-38.69,215.83,-11.2,-8.94,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5345,2022-06-20 15:27:59:628
2.1754,1.9325,9.6434,1.4849,1.8686,9.5118,0.689,0.1605,0.1039,-0.0185,0.1985,0.2322,1074.7687,4.59,-22.55,-38.69,215.83,-11.2,-8.94,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5355,2022-06-20 15:27:59:638
2.1754,1.9325,9.6434,1.4849,1.8686,9.5118,0.689,0.1605,0.1039,-0.0185,0.1985,0.2322,1074.7687,4.53,-22.4,-38.8,217.26,-10.98,-8.87,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5365,2022-06-20 15:27:59:648
1.9789,1.7937,9.4229,1.463,1.86,9.5168,0.554,-0.0561,-0.1899,-0.0547,0.2081,0.2099,1074.7687,4.53,-22.4,-38.8,217.26,-10.98,-8.87,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5375,2022-06-20 15:27:59:658
2.0004,1.7841,9.5928,1.4456,1.8338,9.5246,0.6063,-0.0488,-0.0872,-0.1632,0.0622,0.1683,1074.7687,4.53,-22.28,-38.71,217.26,-10.98,-8.87,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5387,2022-06-20 15:27:59:670
2.0004,1.7841,9.5928,1.4456,1.8338,9.5246,0.6063,-0.0488,-0.0872,-0.1632,0.0622,0.1683,1074.7687,4.53,-22.28,-38.71,217.26,-10.98,-8.87,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5396,2022-06-20 15:27:59:679
1.8114,1.8703,10.1151,1.4548,1.8015,9.5294,0.4664,-8.0E-4,0.3167,-0.224,-0.0869,0.1236,1074.7687,4.51,-22.24,-38.66,216.41,-10.59,-8.68,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5405,2022-06-20 15:27:59:688
1.8114,1.8703,10.1151,1.4548,1.8015,9.5294,0.4664,-8.0E-4,0.3167,-0.2186,-0.1818,0.1204,1074.7687,4.51,-22.24,-38.66,216.41,-10.59,-8.68,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5415,2022-06-20 15:27:59:698
1.8473,1.8009,9.9452,1.4829,1.7674,9.5314,0.233,0.069,0.4446,-0.2005,-0.2233,0.1236,1074.7687,4.51,-22.2,-38.71,216.41,-10.59,-8.68,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5424,2022-06-20 15:27:59:707
1.8473,1.8009,9.9452,1.4829,1.7674,9.5314,0.233,0.069,0.4446,-0.1441,-0.2467,0.1289,1074.7687,4.51,-22.2,-38.71,216.41,-10.59,-8.68,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5435,2022-06-20 15:27:59:718
1.8927,1.8727,9.9452,1.5343,1.7316,9.5299,0.3187,0.0929,0.3115,-0.0675,-0.2201,0.1097,1074.7687,4.49,-22.17,-38.78,213.9,-10.38,-8.84,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5445,2022-06-20 15:27:59:728
2.3432,1.7698,9.9284,1.5675,1.7216,9.5262,0.6707,0.0522,0.4104,0.0379,-0.1189,0.0607,1074.7687,4.4,-22.03,-38.89,213.9,-10.38,-8.84,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5455,2022-06-20 15:27:59:738
2.0773,1.6977,9.7439,1.5753,1.7357,9.5224,0.7117,-0.0161,0.183,0.17,0.0409,0.0075,1074.7687,4.4,-22.03,-38.89,213.9,-10.38,-8.84,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5466,2022-06-20 15:27:59:749
2.0773,1.6977,9.7439,1.5753,1.7357,9.5224,0.7117,-0.0161,0.183,0.218,0.0739,-0.0043,1074.7687,4.31,-21.92,-38.98,214.58,-10.19,-9.39,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5474,2022-06-20 15:27:59:757
1.7297,1.7001,9.4229,1.5634,1.7695,9.5182,0.205,-0.0753,-0.0646,0.2702,0.1378,0.0011,1074.7687,4.23,-21.9,-39.04,214.58,-10.19,-9.39,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5485,2022-06-20 15:27:59:768
1.7201,1.8368,9.2504,1.5511,1.7951,9.5154,0.1325,-0.0699,-0.2709,0.2702,0.1378,0.0011,1074.7687,4.23,-21.9,-39.04,214.58,-10.19,-9.39,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5495,2022-06-20 15:27:59:778
1.7393,2.0237,9.1522,1.5352,1.8279,9.5117,0.1809,0.1512,-0.3679,0.1562,0.0888,0.0213,1074.7687,4.23,-21.94,-39.06,214.58,-10.19,-9.39,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5507,2022-06-20 15:27:59:790
1.7393,2.0237,9.1522,1.5352,1.8279,9.5117,0.1809,0.1512,-0.3679,0.1562,0.0888,0.0213,1074.7687,4.23,-21.94,-39.06,214.58,-10.19,-9.39,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5515,2022-06-20 15:27:59:798
1.5718,2.2463,8.9845,1.5241,1.8458,9.51,0.0941,0.3526,-0.542,0.0614,0.0877,0.0533,1074.7687,4.23,-22.09,-38.93,214.96,-10.85,-9.11,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5526,2022-06-20 15:27:59:809
1.5718,2.2463,8.9845,1.5241,1.8458,9.51,0.0941,0.3526,-0.542,-0.0782,0.1197,0.1236,1074.7687,4.23,-22.09,-38.93,214.96,-10.85,-9.11,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5535,2022-06-20 15:27:59:818
1.4782,2.1075,8.9677,1.5131,1.85,9.511,-0.0352,0.3461,-0.6389,-0.1984,0.0792,0.1822,1074.7687,4.27,-22.16,-38.82,214.96,-10.85,-9.11,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5545,2022-06-20 15:27:59:828
1.5502,1.8799,9.3966,1.509,1.8231,9.5168,-0.0905,0.1548,-0.3602,-0.1984,0.0792,0.1822,1074.7687,4.27,-22.16,-38.82,214.96,-10.85,-9.11,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5554,2022-06-20 15:27:59:837
1.9717,1.7411,9.6072,1.5263,1.7721,9.5237,0.3068,-0.0368,0.0288,-0.3156,-0.0369,0.2216,1107.173,4.31,-22.17,-38.92,214.96,-10.85,-9.11,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5565,2022-06-20 15:27:59:848
1.9717,1.7411,9.6072,1.5263,1.7721,9.5237,0.3068,-0.0368,0.0288,-0.3284,-0.0507,0.1854,1107.173,4.33,-22.14,-38.93,214.38,-10.41,-9.1,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5575,2022-06-20 15:27:59:858
2.0554,1.8272,9.9141,1.5457,1.7245,9.5293,0.551,0.0854,0.2806,-0.2112,0.0601,0.1172,1107.173,4.33,-22.14,-38.93,214.38,-10.41,-9.1,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5585,2022-06-20 15:27:59:868
1.8497,1.8296,10.06,1.5458,1.6971,9.5342,0.325,0.1132,0.4516,-0.1228,0.1037,0.1055,1107.173,4.34,-21.96,-38.88,214.38,-10.41,-9.1,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5594,2022-06-20 15:27:59:877
1.8449,1.8846,10.3905,1.5458,1.6971,9.5342,0.325,0.1132,0.4516,-0.0526,0.0526,0.1129,1107.173,4.34,-21.96,-38.88,214.38,-10.41,-9.1,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5605,2022-06-20 15:27:59:888
1.8449,1.8846,10.3905,1.5434,1.687,9.5364,0.3041,0.1968,0.795,0.0166,-0.0763,0.1332,1107.173,4.38,-21.89,-39.21,213.88,-9.91,-9.19,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5615,2022-06-20 15:27:59:898
2.1299,1.9421,9.5234,1.572,1.6867,9.5318,0.5858,0.2117,-0.2664,-0.0835,-0.2137,0.1278,1107.173,4.38,-21.89,-39.21,213.88,-9.91,-9.19,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5625,2022-06-20 15:27:59:908
2.2161,1.8679,9.3006,1.572,1.6867,9.5318,0.5858,0.2117,-0.2664,-0.0835,-0.2137,0.1278,1107.173,4.31,-21.81,-39.21,213.88,-9.91,-9.19,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5635,2022-06-20 15:27:59:918
1.7177,1.602,8.7784,1.6007,1.6781,9.5285,0.6486,0.2271,-0.3446,-0.1526,-0.039,0.0842,1107.173,4.31,-21.81,-39.21,213.88,-9.91,-9.19,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5645,2022-06-20 15:27:59:928
1.7177,1.602,8.7784,1.6113,1.6545,9.5308,0.167,-0.0104,-0.8078,-0.2272,0.059,0.0458,1107.173,4.31,-21.81,-39.21,213.88,-9.91,-9.19,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5655,2022-06-20 15:27:59:938
1.4447,1.5541,9.0515,1.5921,1.6167,9.5405,-0.1337,0.0383,-0.3377,-0.2527,0.1101,0.0522,1107.173,4.2,-21.83,-39.31,214.3,-9.71,-9.6,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5665,2022-06-20 15:27:59:948
1.8449,2.0118,9.9523,1.5921,1.6167,9.5405,-0.1337,0.0383,-0.3377,-0.2708,0.1953,0.0863,1107.173,4.06,-21.8,-39.47,214.3,-9.71,-9.6,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5676,2022-06-20 15:27:59:959
1.8449,2.0118,9.9523,1.5685,1.5857,9.5496,0.4025,0.4478,0.5831,-0.1888,0.2198,0.1172,1107.173,4.06,-21.8,-39.47,214.3,-9.71,-9.6,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5685,2022-06-20 15:27:59:968
2.0821,1.9851,10.6469,1.5545,1.5701,9.5545,0.6363,0.3082,0.9919,-0.1356,0.1964,0.1246,1107.173,3.9,-21.58,-39.41,213.37,-9.31,-9.33,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5695,2022-06-20 15:27:59:978
2.0821,1.9851,10.6469,1.5545,1.5701,9.5545,0.6363,0.3082,0.9919,-0.0292,0.0494,0.1129,1107.173,3.9,-21.58,-39.41,213.37,-9.31,-9.33,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5705,2022-06-20 15:27:59:988
2.0171,1.7097,10.2876,1.557,1.566,9.5548,0.5558,0.1603,0.6777,0.0049,-0.0198,0.0937,1107.173,3.89,-21.53,-39.48,213.37,-9.31,-9.33,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5714,2022-06-20 15:27:59:997
1.9693,1.3576,9.775,1.5692,1.5633,9.5532,0.4401,-0.1021,0.2034,0.0379,0.0441,0.0533,1107.173,3.88,-21.34,-39.55,213.37,-9.31,-9.33,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5726,2022-06-20 15:28:00:009
1.6771,1.2476,9.5928,1.561,1.5659,9.5541,0.2409,-0.2679,-0.0434,0.0955,0.2017,-0.0107,1107.173,3.88,-21.34,-39.55,213.37,-9.31,-9.33,2.0,53.45,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5734,2022-06-20 15:28:00:017
