ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-1.3675,-9.906,4.0977,-0.7501,-6.2184,7.5458,-0.0709,-3.7686,-3.8185,-197.82,14.91,-19.24,348.9402,-26.41,38.76,-24.5,58.33,32.46,5.33,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5349,2022-06-20 16:11:25:165
-1.3675,-9.906,4.0977,-0.7501,-6.2184,7.5458,-0.0709,-3.7686,-3.8185,-182.14,30.89,-11.92,348.9402,-25.85,40.3,-22.3,56.34,39.35,5.68,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5360,2022-06-20 16:11:25:176
-2.1485,-10.6247,6.1627,-0.7642,-6.6087,7.205,-1.2635,-3.9155,-1.4826,-168.41,30.89,-7.22,348.9402,-25.68,40.92,-21.18,56.34,39.35,5.68,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5369,2022-06-20 16:11:25:185
-2.1485,-10.6247,6.1627,-0.7642,-6.6087,7.205,-1.2635,-3.9155,-1.4826,-168.41,30.89,-7.22,348.9402,-25.68,40.92,-21.18,56.34,39.35,5.68,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5379,2022-06-20 16:11:25:195
-1.212,-11.6234,7.037,-0.823,-7.0398,6.7775,-0.6478,-4.7545,0.4656,-156.27,25.21,-9.12,348.9402,-25.35,42.08,-18.67,56.34,39.35,5.68,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5389,2022-06-20 16:11:25:205
-0.8886,-11.5612,7.686,-0.8381,-7.3062,6.4874,-0.2273,-5.0883,1.3819,-127.1,20.83,-17.91,348.9402,-25.35,42.08,-18.67,56.34,39.35,5.68,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5400,2022-06-20 16:11:25:216
0.6087,-13.5449,6.9628,-0.8365,-7.5115,6.2489,0.2912,-4.3721,1.6936,-90.06,36.51,-26.38,348.9402,-25.01,43.19,-16.51,55.54,48.16,7.36,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5409,2022-06-20 16:11:25:225
0.6087,-13.5449,6.9628,-0.8365,-7.5115,6.2489,0.2912,-4.3721,1.6936,-68.94,60.67,-48.84,348.9402,-24.8,43.66,-15.4,55.54,48.16,7.36,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5419,2022-06-20 16:11:25:235
-0.1531,-11.2259,7.8538,-0.8326,-7.6576,6.0695,1.2067,-4.5537,2.0197,-68.94,60.67,-48.84,348.9402,-24.8,43.66,-15.4,55.54,48.16,7.36,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5430,2022-06-20 16:11:25:246
-1.1737,-10.7348,7.8634,-0.8353,-7.7508,5.9496,-1.6414,-3.2022,1.6231,-51.99,73.3,-57.07,342.5597,-24.41,44.48,-13.55,55.54,48.16,7.36,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5439,2022-06-20 16:11:25:255
-2.9127,-10.5841,6.0356,-0.8353,-7.7508,5.9496,-1.6414,-3.2022,1.6231,-40.21,56.83,-34.68,342.5597,-24.41,44.48,-13.55,55.54,48.16,7.36,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5450,2022-06-20 16:11:25:266
-2.9127,-10.5841,6.0356,-0.8493,-7.8255,5.849,-1.3395,-4.0852,1.7522,-75.05,-18.17,-48.17,342.5597,-23.96,45.09,-12.42,50.71,52.22,7.99,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5460,2022-06-20 16:11:25:276
-3.1116,-11.499,7.5114,-0.7416,-7.9447,5.7011,-2.632,-4.0214,2.2661,-95.62,-54.11,-61.04,342.5597,-23.72,45.4,-11.91,50.71,52.22,7.99,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5474,2022-06-20 16:11:25:290
-4.7142,-12.0212,9.4851,-0.7416,-7.9447,5.7011,-2.632,-4.0214,2.2661,-95.62,-54.11,-61.04,342.5597,-23.72,45.4,-11.91,50.71,52.22,7.99,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5479,2022-06-20 16:11:25:295
-4.3549,-11.7123,11.138,-0.61,-8.0446,5.5752,-3.9441,-4.3558,3.7093,-87.87,-72.97,-54.02,342.5597,-20.39,45.95,-10.66,50.71,52.22,7.99,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5489,2022-06-20 16:11:25:305
-4.3549,-11.7123,11.138,-0.61,-8.0446,5.5752,-3.9441,-4.3558,3.7093,-87.87,-72.97,-54.02,342.5597,-20.39,45.95,-10.66,50.71,52.22,7.99,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5500,2022-06-20 16:11:25:316
-4.0792,-12.213,10.6062,-0.421,-8.1558,5.4291,-3.9885,-3.9879,5.8217,-33.61,-69.18,-21.99,342.5597,-20.06,46.34,-10.0,48.17,56.27,4.43,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5510,2022-06-20 16:11:25:326
-3.8109,-13.7195,9.3775,-0.2976,-8.1621,5.428,-3.6655,-5.2519,4.5942,38.57,-65.7,29.2,342.5597,-20.06,46.34,-10.0,48.17,56.27,4.43,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5519,2022-06-20 16:11:25:335
-2.9725,-16.1246,7.7339,-0.2976,-8.1621,5.428,-3.6655,-5.2519,4.5942,76.03,-51.97,64.23,342.5597,-19.41,46.71,-9.67,48.17,56.27,4.43,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5529,2022-06-20 16:11:25:345
-2.7425,-18.1561,7.9041,-0.3157,-8.0797,5.5488,-2.8004,-7.7007,2.917,88.79,-14.93,82.6,342.5597,-19.41,46.71,-9.67,48.17,56.27,4.43,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5539,2022-06-20 16:11:25:355
-2.7425,-18.1561,7.9041,-0.4398,-7.9562,5.7163,-2.3301,-10.3355,2.2728,102.15,37.79,98.83,342.5597,-18.42,46.92,-9.86,43.92,55.48,3.26,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5550,2022-06-20 16:11:25:366
-1.7414,-18.5536,11.0279,-0.7125,-7.7873,5.9178,-0.8248,-10.931,5.6643,134.19,77.45,106.88,342.5597,-18.42,46.92,-9.86,43.92,55.48,3.26,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5559,2022-06-20 16:11:25:375
0.3834,-17.6148,13.0953,-0.7125,-7.7873,5.9178,-0.8248,-10.931,5.6643,155.85,85.32,98.65,342.5597,-16.86,46.84,-10.49,43.92,55.48,3.26,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5570,2022-06-20 16:11:25:386
0.3834,-17.6148,13.0953,-1.039,-7.539,6.185,1.8314,-9.8458,7.4778,155.85,85.32,98.65,342.5597,-16.86,46.84,-10.49,43.92,55.48,3.26,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5579,2022-06-20 16:11:25:395
1.3872,-16.7067,13.4474,-1.039,-7.539,6.185,1.8314,-9.8458,7.4778,154.08,83.13,87.11,342.5597,-14.62,46.32,-11.44,35.86,50.24,9.54,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5589,2022-06-20 16:11:25:405
1.7106,-15.4469,14.9013,-1.3333,-7.2603,6.4561,2.9436,-9.4138,7.0613,123.26,82.94,61.73,342.5597,-14.62,46.32,-11.44,35.86,50.24,9.54,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5599,2022-06-20 16:11:25:415
0.743,-14.1389,18.315,-1.5755,-7.0217,6.6621,3.1759,-8.4775,8.6284,103.92,84.1,42.33,342.5597,-11.98,45.36,-12.68,35.86,50.24,9.54,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5610,2022-06-20 16:11:25:426
0.743,-14.1389,18.315,-1.7107,-6.887,6.7685,2.5856,-7.4933,11.2685,101.06,87.83,23.96,342.5597,-11.98,45.36,-12.68,35.86,50.24,9.54,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5619,2022-06-20 16:11:25:435
-1.1761,-12.8716,21.9153,-1.7107,-6.887,6.7685,2.5856,-7.4933,11.2685,101.06,87.83,23.96,342.5597,-9.06,44.16,-14.03,27.51,44.61,14.18,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5632,2022-06-20 16:11:25:448
-2.8026,-11.6429,24.469,-1.8968,-6.6724,6.9319,0.5187,-6.1684,15.4168,141.76,106.92,9.56,338.6128,-7.66,43.54,-14.65,27.51,44.61,14.18,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5641,2022-06-20 16:11:25:457
-2.8026,-11.6429,24.469,-2.101,-6.3491,7.1725,-1.0271,-5.0417,17.5985,223.7,96.0,16.94,338.6128,-7.66,43.54,-14.65,27.51,44.61,14.18,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5649,2022-06-20 16:11:25:465
-3.7271,-11.1446,23.9348,-2.2927,-5.8522,7.5277,-1.5627,-5.4949,15.0318,273.19,70.62,29.08,338.6128,-5.27,42.1,-16.06,27.51,44.61,14.18,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5659,2022-06-20 16:11:25:475
-2.6563,-10.893,20.1739,-2.2927,-5.8522,7.5277,-1.5627,-5.4949,15.0318,307.3,61.58,37.57,338.6128,-5.27,42.1,-16.06,27.51,44.61,14.18,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5669,2022-06-20 16:11:25:485
-2.6563,-10.893,20.1739,-2.4612,-5.2097,7.9355,0.2281,-5.5703,11.4826,330.3,56.46,38.54,338.6128,-3.55,40.49,-17.89,21.94,36.64,16.94,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5679,2022-06-20 16:11:25:495
-1.8179,-11.3001,17.7138,-2.4612,-5.2097,7.9355,0.2281,-5.5703,11.4826,330.3,56.46,38.54,338.6128,-2.83,39.49,-18.85,21.94,36.64,16.94,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5689,2022-06-20 16:11:25:505
-1.8179,-11.3001,17.7138,-2.616,-4.4877,8.3179,0.9219,-6.7544,9.1929,334.7,46.33,34.03,338.6128,-2.83,39.49,-18.85,21.94,36.64,16.94,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5701,2022-06-20 16:11:25:517
-1.4587,-11.0198,15.8453,-2.7148,-3.7326,8.6526,1.2457,-7.2537,6.8959,336.77,27.53,24.2,338.6128,-2.07,37.01,-21.29,21.94,36.64,16.94,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5709,2022-06-20 16:11:25:525
-1.9089,-9.4603,11.6387,-2.7126,-3.2298,8.8533,1.0997,-7.2978,4.5473,325.73,-15.42,-9.12,338.6128,-2.07,37.01,-21.29,21.94,36.64,16.94,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5719,2022-06-20 16:11:25:535
-1.9089,-9.4603,11.6387,-2.7126,-3.2298,8.8533,1.0997,-7.2978,4.5473,282.16,-24.76,-27.48,338.6128,-1.77,33.96,-24.49,19.88,19.23,17.03,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5729,2022-06-20 16:11:25:545
-2.6827,-5.2469,9.3942,-2.6091,-2.3748,9.1501,0.0937,-3.7242,0.1246,219.06,-34.28,-29.25,338.6128,12.16,31.22,-28.15,19.88,19.23,17.03,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5739,2022-06-20 16:11:25:555
-3.2169,-3.795,11.6076,-2.6091,-2.3748,9.1501,0.0937,-3.7242,0.1246,142.92,-73.15,-29.19,338.6128,12.16,31.22,-28.15,19.88,19.23,17.03,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5750,2022-06-20 16:11:25:566
-3.0517,-3.7041,13.3561,-2.4758,-1.959,9.2846,-0.4801,-1.9649,1.5867,117.95,-100.0,-20.71,338.6128,11.44,27.83,-31.28,19.88,19.23,17.03,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5760,2022-06-20 16:11:25:576
-3.0517,-3.7041,13.3561,-2.2437,-1.6685,9.3996,-0.7984,-2.008,3.6623,112.22,-115.31,-15.28,338.6128,11.44,27.83,-31.28,19.88,19.23,17.03,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5770,2022-06-20 16:11:25:586
-2.4096,-4.1447,13.6822,-2.2437,-1.6685,9.3996,-0.7984,-2.008,3.6623,121.92,-117.63,-12.84,338.6128,10.22,24.85,-34.21,354.38,9.8,13.43,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5779,2022-06-20 16:11:25:595
-2.036,-4.4082,13.8353,-1.841,-1.306,9.5433,-0.2331,-2.9827,4.0276,121.92,-117.63,-12.84,338.6128,10.22,24.85,-34.21,354.38,9.8,13.43,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5789,2022-06-20 16:11:25:605
-2.036,-4.4082,13.8353,-1.841,-1.306,9.5433,-0.2331,-2.9827,4.0276,138.03,-103.05,-11.68,338.6128,8.42,22.48,-36.26,354.38,9.8,13.43,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5799,2022-06-20 16:11:25:615
-1.4539,-4.6119,14.5373,-1.5722,-0.9792,9.6302,-0.1826,-3.6093,4.4179,160.61,-87.24,-9.42,338.6128,7.39,21.37,-37.1,354.38,9.8,13.43,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5809,2022-06-20 16:11:25:625
-1.4731,-4.0801,13.9193,-1.3586,-0.5647,9.6957,0.0183,-3.7998,4.4266,197.4,-72.54,-12.17,338.6128,5.12,19.39,-38.72,1.58,3.3,7.98,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5820,2022-06-20 16:11:25:636
-1.3412,-3.5746,12.5273,-1.1694,-0.0617,9.7365,-0.1679,-3.6084,3.0393,215.04,-76.02,-11.44,338.6128,5.12,19.39,-38.72,1.58,3.3,7.98,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5829,2022-06-20 16:11:25:645
-1.3412,-3.5746,12.5273,-1.1694,-0.0617,9.7365,-0.1679,-3.6084,3.0393,222.6,-80.84,-12.84,338.6128,5.12,19.39,-38.72,1.58,3.3,7.98,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5839,2022-06-20 16:11:25:655
-1.0083,-3.0428,10.5464,-0.9628,0.4881,9.7471,-0.0428,-3.581,0.7833,217.36,-82.3,-22.05,338.6128,2.82,17.3,-40.11,1.58,3.3,7.98,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5849,2022-06-20 16:11:25:665
-0.9365,-2.5301,9.3512,-0.893,0.6705,9.7429,-0.0533,-3.4963,0.0644,214.49,-81.2,-23.45,313.372,1.68,15.99,-40.82,5.33,-3.92,5.24,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5860,2022-06-20 16:11:25:676
-0.9365,-2.5301,9.3512,-0.893,0.6705,9.7429,-0.0202,-2.7192,-1.4213,184.22,-66.56,-28.88,313.372,1.68,15.99,-40.82,5.33,-3.92,5.24,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5870,2022-06-20 16:11:25:686
-0.4214,-0.5731,8.3163,-0.5848,1.5006,9.6735,-0.0202,-2.7192,-1.4213,180.62,-63.69,-28.88,313.372,-0.56,13.18,-42.22,5.33,-3.92,5.24,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5880,2022-06-20 16:11:25:696
-0.4214,-0.5731,8.3163,-0.5848,1.5006,9.6735,0.1564,-1.9683,-1.6426,180.62,-63.69,-28.88,313.372,-0.56,13.18,-42.22,5.33,-3.92,5.24,5.0,47.166,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5889,2022-06-20 16:11:25:705
-0.4789,0.3993,8.2633,-0.4599,1.9249,9.6049,0.1564,-1.9683,-1.6426,157.8,-35.93,-23.45,313.372,-2.61,10.24,-43.14,15.51,-11.32,2.74,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5899,2022-06-20 16:11:25:715
-1.2168,1.1372,8.6683,-0.3962,2.3041,9.5239,-0.2104,-1.5829,-1.3983,143.16,-19.14,-12.47,313.372,-3.5,7.6,-43.81,15.51,-11.32,2.74,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5910,2022-06-20 16:11:25:726
-1.2168,1.1372,8.6683,-0.3962,2.3041,9.5239,-1.0825,-1.341,-1.0784,132.18,-24.51,-1.18,313.372,-3.5,7.6,-43.81,15.51,-11.32,2.74,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5920,2022-06-20 16:11:25:736
-2.103,1.7121,7.9041,-0.337,2.7541,9.4059,-1.7976,-1.1455,-1.7568,117.95,-30.8,9.74,313.372,-4.95,5.09,-44.15,21.03,-16.31,2.05,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5930,2022-06-20 16:11:25:746
-1.9427,2.263,7.2215,-0.29,2.9539,9.3467,-1.7316,-0.8912,-2.2223,105.63,-29.58,15.6,313.372,-4.95,5.09,-44.15,21.03,-16.31,2.05,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5940,2022-06-20 16:11:25:756
-1.0801,1.9493,6.8931,-0.2107,3.2157,9.262,-1.7316,-0.8912,-2.2223,105.63,-29.58,15.6,313.372,-4.95,5.09,-44.15,21.03,-16.31,2.05,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5949,2022-06-20 16:11:25:765
-1.0801,1.9493,6.8931,-0.2107,3.2157,9.262,-0.9862,-1.3812,-2.5013,92.57,-29.52,16.88,313.372,-5.94,3.0,-44.25,21.03,-16.31,2.05,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5959,2022-06-20 16:11:25:775
-0.4956,1.899,6.4813,-0.1289,3.4371,9.1837,-0.9862,-1.3812,-2.5013,85.49,-27.32,9.8,313.372,-5.94,3.0,-44.25,21.03,-16.31,2.05,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5970,2022-06-20 16:11:25:786
-0.4071,1.9421,5.8848,-0.0652,3.6376,9.1068,-0.4052,-1.6094,-2.9274,82.01,-19.08,2.72,313.372,-6.88,1.16,-44.24,25.02,-20.52,0.8,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5979,2022-06-20 16:11:25:795
-0.6754,2.1936,5.7362,-0.0652,3.6376,9.1068,-0.4802,-1.7559,-3.4804,78.11,-7.61,-3.07,313.372,-6.88,1.16,-44.24,25.02,-20.52,0.8,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5990,2022-06-20 16:11:25:806
-0.6754,2.1936,5.7362,-0.0486,3.8236,9.0304,-0.4802,-1.7559,-3.4804,73.66,11.55,-5.52,313.372,-7.61,-0.4,-44.08,25.02,-20.52,0.8,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6000,2022-06-20 16:11:25:816
-1.104,2.9602,5.892,-0.0805,3.9986,8.9541,-0.9261,-1.1976,-3.2702,71.58,20.28,-2.04,313.372,-7.95,-1.07,-44.07,25.02,-20.52,0.8,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6009,2022-06-20 16:11:25:825
-1.0155,3.2788,5.3435,-0.0805,3.9986,8.9541,-0.9261,-1.1976,-3.2702,71.58,20.28,-2.04,313.372,-7.95,-1.07,-44.07,25.02,-20.52,0.8,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6019,2022-06-20 16:11:25:835
-0.5171,3.1567,4.6032,-0.1398,4.1659,8.8767,-0.98,-0.9792,-3.5513,69.14,30.28,3.7,313.372,-8.53,-2.37,-44.02,30.3,-24.06,0.52,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6030,2022-06-20 16:11:25:846
-0.5171,3.1567,4.6032,-0.1948,4.2704,8.8259,-0.3628,-1.1476,-4.2514,62.55,47.37,8.7,313.372,-8.53,-2.37,-44.02,30.3,-24.06,0.52,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6040,2022-06-20 16:11:25:856
-0.2584,3.262,4.5984,-0.1948,4.2704,8.8259,-0.3628,-1.1476,-4.2514,55.59,68.17,8.22,313.372,-8.87,-3.48,-43.87,30.3,-24.06,0.52,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6050,2022-06-20 16:11:25:866
-0.7376,3.3338,5.4057,-0.3846,4.4492,8.7308,0.0409,-1.2064,-3.8074,51.57,87.77,4.68,313.372,-8.87,-3.48,-43.87,30.3,-24.06,0.52,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6059,2022-06-20 16:11:25:875
-0.7376,3.3338,5.4057,-0.3846,4.4492,8.7308,0.0409,-1.2064,-3.8074,58.95,64.76,14.38,313.372,-8.75,-4.45,-43.99,34.0,-26.98,2.52,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6070,2022-06-20 16:11:25:886
-7.7252,6.2372,7.0537,-0.5475,4.5744,8.6571,-3.0319,0.0623,-1.6009,61.82,54.51,58.74,313.372,-8.59,-4.88,-44.01,34.0,-26.98,2.52,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6080,2022-06-20 16:11:25:896
-2.4287,7.6747,5.8295,-0.6628,4.723,8.5688,-3.6974,3.2437,-3.479,43.63,55.3,63.99,313.372,-8.05,-5.71,-43.75,34.0,-26.98,2.52,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6091,2022-06-20 16:11:25:907
-2.4287,7.6747,5.8295,-0.6628,4.723,8.5688,-3.6974,3.2437,-3.479,17.03,42.18,69.91,313.372,-8.05,-5.71,-43.75,34.0,-26.98,2.52,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6099,2022-06-20 16:11:25:915
-4.9609,5.0109,6.929,-0.7222,4.8563,8.4891,-4.0738,0.1791,-2.2413,1.84,24.05,83.88,313.372,-7.56,-6.4,-43.63,35.9,-29.68,4.86,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6113,2022-06-20 16:11:25:929
-1.6717,4.7737,7.2479,-0.7222,4.8563,8.4891,-4.0738,0.1791,-2.2413,1.84,24.05,83.88,313.372,-7.56,-6.4,-43.63,35.9,-29.68,4.86,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6120,2022-06-20 16:11:25:936
0.5441,3.0778,7.4731,-0.6894,4.881,8.4777,-1.4086,-0.047,-1.1852,-10.67,9.17,79.61,313.372,-7.27,-6.58,-43.58,35.9,-29.68,4.86,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6129,2022-06-20 16:11:25:945
0.5441,3.0778,7.4731,-0.6067,4.8601,8.496,-1.4086,-0.047,-1.1852,-20.26,-1.02,54.59,313.372,-7.27,-6.58,-43.58,35.9,-29.68,4.86,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6139,2022-06-20 16:11:25:955
1.1261,2.426,8.2155,-0.6067,4.8601,8.496,1.5289,-2.3431,-0.7565,-15.13,0.08,39.27,313.372,-6.92,-6.71,-43.53,35.9,-29.68,4.86,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6149,2022-06-20 16:11:25:965
1.5188,2.4476,8.8385,-0.5221,4.8114,8.5292,2.0159,-2.4524,0.0965,-1.15,10.57,25.48,313.372,-6.81,-6.72,-43.55,33.26,-29.71,4.08,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6159,2022-06-20 16:11:25:975
1.4782,2.6967,9.4349,-0.5221,4.8114,8.5292,2.0159,-2.4524,0.0965,23.38,31.56,11.57,313.372,-6.81,-6.72,-43.55,33.26,-29.71,4.08,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6173,2022-06-20 16:11:25:989
0.9942,2.79,9.4301,-0.5256,4.8202,8.5241,2.0636,-2.2992,0.6483,28.75,35.65,8.95,313.372,-6.69,-6.54,-43.59,33.26,-29.71,4.08,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6179,2022-06-20 16:11:25:995
0.9942,2.79,9.4301,-0.5256,4.8202,8.5241,2.0636,-2.2992,0.6483,28.75,35.65,8.95,313.372,-6.69,-6.54,-43.59,33.26,-29.71,4.08,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6189,2022-06-20 16:11:26:005
0.7597,3.0416,8.6659,-0.6348,4.935,8.4506,1.4946,-2.0858,0.5889,61.7,52.56,-3.87,313.372,-6.51,-6.25,-43.55,31.71,-30.21,4.3,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6199,2022-06-20 16:11:26:015
-0.0117,3.5207,6.7831,-0.7666,5.075,8.3563,1.1527,-1.6971,-1.0994,65.91,66.04,-8.99,313.372,-6.51,-6.25,-43.55,31.71,-30.21,4.3,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6211,2022-06-20 16:11:26:027
-0.0117,3.5207,6.7831,-0.7666,5.075,8.3563,1.1527,-1.6971,-1.0994,49.49,69.33,-7.71,313.372,-6.22,-6.44,-43.26,31.71,-30.21,4.3,5.0,42.676,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6219,2022-06-20 16:11:26:035
-0.4717,3.856,6.2465,-0.9233,5.2075,8.2583,0.6152,-1.4869,-1.9705,49.49,69.33,-7.71,313.372,-6.05,-6.62,-43.1,31.71,-30.21,4.3,5.0,37.114,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6229,2022-06-20 16:11:26:045
-0.6826,4.2156,7.037,-1.0825,5.3007,8.1793,0.4224,-1.2455,-1.6213,35.89,70.43,-5.94,313.372,-6.05,-6.62,-43.1,31.71,-30.21,4.3,5.0,37.114,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6240,2022-06-20 16:11:26:056
