ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( m/s),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.1392,1.0905,12.9498,-0.4474,-0.1564,9.7952,-0.3378,0.6154,3.0293,-10.55,36.69,58.86,462.208,1.5,41.8,10.15,356.55,70.95,-3.41,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5147,2022-06-20 16:17:28:203
-0.1392,1.0905,12.9498,-0.1592,-0.0383,9.8053,0.0105,1.2229,3.329,-6.34,23.21,50.93,462.208,1.5,41.8,10.15,356.55,70.95,-3.41,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5157,2022-06-20 16:17:28:213
-0.0389,1.603,13.1345,-0.1592,-0.0383,9.8053,0.0105,1.2229,3.329,2.14,5.33,41.04,462.208,1.82,41.86,10.37,356.55,70.95,-3.41,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5167,2022-06-20 16:17:28:223
-0.0389,1.603,13.1345,-0.2803,-0.0523,9.8025,0.2076,1.6653,3.3877,2.14,5.33,41.04,462.208,1.82,41.86,10.37,356.55,70.95,-3.41,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5177,2022-06-20 16:17:28:233
-0.0775,1.0784,12.8228,-0.366,-0.0372,9.7997,0.263,0.5435,2.8105,7.57,-3.22,36.77,462.208,2.44,41.97,10.63,356.55,70.95,-3.41,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5187,2022-06-20 16:17:28:243
-0.1663,-0.4727,12.0896,-0.366,-0.0372,9.7997,0.2445,-0.3877,2.4348,12.51,-5.78,32.68,462.208,2.44,41.97,10.63,356.55,70.95,-3.41,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5197,2022-06-20 16:17:28:253
0.3185,-0.0169,12.2518,-0.077,0.0249,9.8063,0.2445,-0.3877,2.4348,17.09,7.1,31.65,462.208,2.94,41.89,10.88,351.44,70.92,3.17,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5207,2022-06-20 16:17:28:263
0.3185,-0.0169,12.2518,-0.133,0.0476,9.8056,0.4264,-0.1306,2.5087,26.92,16.01,30.85,462.208,3.46,41.89,11.0,351.44,70.92,3.17,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5218,2022-06-20 16:17:28:274
0.1812,0.8278,12.5251,-0.2261,0.1143,9.8034,0.3784,0.7929,2.8654,40.95,17.84,29.33,462.208,3.46,41.89,11.0,351.44,70.92,3.17,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5227,2022-06-20 16:17:28:283
0.0276,1.2506,12.4393,-0.2261,0.1143,9.8034,0.3784,0.7929,2.8654,55.41,13.69,26.58,462.208,3.86,41.85,10.98,347.73,70.03,6.71,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5237,2022-06-20 16:17:28:293
0.0734,0.5424,12.0602,-0.0933,0.1194,9.8055,0.2908,0.8902,2.5972,55.41,13.69,26.58,462.208,3.86,41.85,10.98,347.73,70.03,6.71,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5247,2022-06-20 16:17:28:303
0.401,-0.4548,12.2822,-0.1688,0.2583,9.8018,0.2312,-0.1246,2.3647,50.71,-6.15,18.16,462.208,4.07,41.72,10.87,347.73,70.03,6.71,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5259,2022-06-20 16:17:28:315
0.401,-0.4548,12.2822,-0.1688,0.2583,9.8018,0.2312,-0.1246,2.3647,50.71,-6.15,18.16,462.208,4.07,41.72,10.87,347.73,70.03,6.71,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5267,2022-06-20 16:17:28:323
0.9038,0.6606,13.1185,-0.2065,0.3736,9.7974,0.832,-0.6963,2.7411,39.66,-10.36,5.65,462.208,4.07,41.72,10.87,347.73,70.03,6.71,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5277,2022-06-20 16:17:28:333
0.8442,1.0059,13.3097,-0.2085,0.4071,9.796,0.9976,-0.271,3.1119,39.79,-12.73,-0.57,462.208,4.36,41.74,10.43,347.6,67.43,8.49,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5288,2022-06-20 16:17:28:344
0.8442,1.0059,13.3097,-0.2085,0.4071,9.796,0.9976,-0.271,3.1119,39.79,-12.73,-0.57,462.208,4.36,41.74,10.43,347.6,67.43,8.49,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5297,2022-06-20 16:17:28:353
0.2748,0.6483,12.9533,0.0466,0.1851,9.8048,0.5175,0.6853,3.4783,66.76,-21.16,-17.17,462.208,4.49,41.66,9.98,347.6,67.43,8.49,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5308,2022-06-20 16:17:28:364
0.3993,0.4995,10.5367,0.0948,0.3928,9.7983,0.328,0.0152,1.5896,81.04,-19.81,-16.62,462.208,4.45,41.5,9.54,347.6,67.43,8.49,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5317,2022-06-20 16:17:28:373
0.3993,0.4995,10.5367,0.0948,0.3928,9.7983,0.328,0.0152,1.5896,81.04,-19.81,-16.62,462.208,4.45,41.5,9.54,347.6,67.43,8.49,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5327,2022-06-20 16:17:28:383
0.6831,1.9238,9.9429,0.1224,0.5901,9.7881,0.3343,0.6336,0.2663,66.03,4.78,-6.37,462.208,4.37,41.42,8.89,349.39,64.18,5.19,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5337,2022-06-20 16:17:28:393
0.2337,3.1646,10.7354,-0.0295,0.1623,9.8053,0.4293,2.1491,0.5881,61.51,12.71,11.45,462.208,4.37,41.42,8.89,349.39,64.18,5.19,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5347,2022-06-20 16:17:28:403
-0.1075,3.8815,11.3064,-0.0703,0.2785,9.8024,0.2078,3.2481,1.1759,66.64,5.26,17.67,462.208,4.31,41.42,8.6,349.39,64.18,5.19,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5357,2022-06-20 16:17:28:413
-0.1075,3.8815,11.3064,-0.0703,0.2785,9.8024,0.2078,3.2481,1.1759,100.75,-39.89,38.48,462.208,4.31,41.42,8.6,349.39,64.18,5.19,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5367,2022-06-20 16:17:28:423
-0.7642,3.8552,11.9964,-0.1373,0.5231,9.7917,-0.4535,3.4377,2.0399,131.38,-68.69,49.16,462.208,4.2,41.36,7.75,349.39,64.18,5.19,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5377,2022-06-20 16:17:28:433
-0.52,2.6083,12.2976,-0.0567,0.3638,9.7997,-0.5688,2.3222,2.4695,152.55,-83.21,54.22,462.208,4.23,41.32,7.33,349.67,61.02,5.65,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5387,2022-06-20 16:17:28:443
-0.52,2.6083,12.2976,-0.0567,0.3638,9.7997,-0.5688,2.3222,2.4695,186.66,-92.37,59.29,462.208,4.23,41.32,7.33,349.67,61.02,5.65,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5397,2022-06-20 16:17:28:453
0.724,2.3961,12.5077,-0.0999,0.8275,9.7712,0.5226,1.6337,2.68,192.95,-54.78,58.92,462.208,4.54,41.37,6.15,349.67,61.02,5.65,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5407,2022-06-20 16:17:28:463
1.8351,1.9282,11.7536,-0.1815,1.3216,9.7155,1.5474,0.6875,2.5171,185.87,-5.36,55.38,462.208,4.54,41.37,6.15,349.67,61.02,5.65,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5417,2022-06-20 16:17:28:473
1.8351,1.9282,11.7536,-0.1815,1.3216,9.7155,1.5474,0.6875,2.5171,165.19,48.29,36.59,462.208,5.22,41.48,4.72,349.11,53.21,5.08,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5428,2022-06-20 16:17:28:484
2.5554,1.3558,11.8614,-0.2447,0.5692,9.7871,2.9577,0.5342,1.8806,158.9,38.64,22.67,462.208,5.61,41.44,3.89,349.11,53.21,5.08,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5437,2022-06-20 16:17:28:493
1.4471,2.2899,12.6468,-0.383,0.9592,9.7521,2.1458,1.115,2.7244,157.98,11.55,11.21,462.208,5.61,41.44,3.89,349.11,53.21,5.08,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5447,2022-06-20 16:17:28:503
0.8719,3.1669,12.5258,-0.383,0.9592,9.7521,2.1458,1.115,2.7244,158.96,-21.22,-0.02,462.208,6.32,41.33,1.9,349.11,53.21,5.08,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5457,2022-06-20 16:17:28:513
0.9971,2.0356,12.4939,-0.4266,1.3657,9.7017,1.3533,1.711,2.8029,159.33,-26.77,-4.97,462.208,6.86,41.16,-0.34,346.29,44.87,6.41,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5468,2022-06-20 16:17:28:524
0.8741,1.9674,12.1272,-0.0089,0.4189,9.7977,0.9611,1.595,2.6094,153.59,-3.83,-8.93,462.208,7.06,41.03,-1.45,346.29,44.87,6.41,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5482,2022-06-20 16:17:28:538
0.8741,1.9674,12.1272,-0.0089,0.4189,9.7977,0.9611,1.595,2.6094,153.59,-3.83,-8.93,462.208,7.06,41.03,-1.45,346.29,44.87,6.41,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5487,2022-06-20 16:17:28:543
0.8741,1.9674,12.1272,-0.0669,0.7966,9.774,0.968,1.2668,2.2248,135.78,43.34,-18.69,462.208,7.06,41.03,-1.45,346.29,44.87,6.41,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5498,2022-06-20 16:17:28:554
0.7582,2.1576,11.8889,-0.181,1.1138,9.7415,0.794,1.0909,2.156,127.17,58.17,-25.28,462.208,7.19,40.58,-3.45,346.29,44.87,6.41,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5507,2022-06-20 16:17:28:563
0.2036,2.3566,12.2932,-0.181,1.1138,9.7415,0.794,1.0909,2.156,122.35,64.7,-30.96,462.208,7.19,40.58,-3.45,346.29,44.87,6.41,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5517,2022-06-20 16:17:28:573
0.2177,1.8079,13.4275,-0.1294,0.2863,9.8016,0.5088,0.8235,2.9086,123.69,68.48,-35.6,462.208,7.17,40.14,-5.42,346.95,38.28,5.75,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5530,2022-06-20 16:17:28:586
0.4793,2.7908,13.9088,-0.2645,0.5744,9.7862,0.5519,1.7226,3.8778,130.16,65.61,-38.53,462.208,6.99,39.48,-7.25,346.95,38.28,5.75,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5538,2022-06-20 16:17:28:594
0.4793,2.7908,13.9088,-0.2645,0.5744,9.7862,0.5519,1.7226,3.8778,130.16,65.61,-38.53,462.208,6.99,39.48,-7.25,346.95,38.28,5.75,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5547,2022-06-20 16:17:28:603
0.6944,3.2426,14.0994,-0.3498,0.7825,9.7691,0.9575,2.2435,4.1645,139.19,61.95,-43.17,462.208,6.89,39.2,-8.0,346.95,38.28,5.75,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5557,2022-06-20 16:17:28:613
-0.3314,3.6678,14.5891,-0.5241,1.2356,9.7144,0.4389,2.3409,4.7027,150.66,65.06,-47.99,462.208,6.75,38.54,-10.1,348.6,30.52,7.32,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5567,2022-06-20 16:17:28:623
-0.3314,3.6678,14.5891,-0.5241,1.2356,9.7144,0.4389,2.3409,4.7027,157.98,61.95,-49.27,462.208,6.75,38.54,-10.1,348.6,30.52,7.32,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5578,2022-06-20 16:17:28:634
-0.1762,2.034,14.6369,-0.1212,0.3759,9.7987,0.1061,1.5782,4.9401,161.77,53.35,-50.25,462.208,6.75,38.54,-10.1,348.6,30.52,7.32,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5587,2022-06-20 16:17:28:643
-0.4311,3.128,12.9093,-0.2139,0.7636,9.7745,-0.2538,1.8455,3.6816,159.27,37.85,-53.05,462.208,6.5,37.76,-11.99,348.6,30.52,7.32,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5597,2022-06-20 16:17:28:653
-0.4311,3.128,12.9093,-0.2139,0.7636,9.7745,-0.2538,1.8455,3.6816,150.48,43.22,-53.35,462.208,6.31,36.86,-14.12,351.39,25.89,7.71,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5607,2022-06-20 16:17:28:663
0.0449,3.8513,13.4224,-0.0772,0.3691,9.7994,0.1353,2.8534,3.0802,147.49,60.12,-50.98,462.208,6.31,36.86,-14.12,351.39,25.89,7.71,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5617,2022-06-20 16:17:28:673
-0.2179,5.9015,16.1605,-0.2587,0.735,9.7756,0.09,5.0249,5.8875,165.19,102.53,-39.56,462.208,6.15,35.83,-16.18,351.39,25.89,7.71,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5627,2022-06-20 16:17:28:683
-0.8885,6.1705,17.8364,-0.2587,0.735,9.7756,0.09,5.0249,5.8875,205.77,119.5,-20.95,462.208,6.15,35.83,-16.18,351.39,25.89,7.71,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5637,2022-06-20 16:17:28:693
-0.8885,6.1705,17.8364,-0.563,1.1838,9.7186,-0.9452,4.5885,8.5291,205.77,119.5,-20.95,462.208,6.15,35.83,-16.18,351.39,25.89,7.71,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5647,2022-06-20 16:17:28:703
-2.2243,4.5805,16.8802,-0.2464,0.5462,9.7883,-0.8831,1.8616,6.2165,226.2,96.3,-6.98,462.208,5.93,34.66,-18.24,354.19,18.52,10.04,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5657,2022-06-20 16:17:28:713
-0.9269,2.9517,12.6675,-0.3334,0.8762,9.7617,-0.5926,1.9452,3.0118,195.94,36.38,-4.72,462.208,6.05,33.37,-20.53,354.19,18.52,10.04,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5670,2022-06-20 16:17:28:726
-0.9621,3.7142,11.5038,-0.3334,0.8762,9.7617,-0.5926,1.9452,3.0118,148.16,1.48,-11.07,462.208,6.05,33.37,-20.53,354.19,18.52,10.04,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5677,2022-06-20 16:17:28:733
-0.1343,4.673,11.7253,-0.3441,1.2371,9.7222,-0.6212,2.5301,1.5511,106.37,-35.86,-13.51,462.208,6.97,32.0,-22.98,355.01,11.1,11.34,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5688,2022-06-20 16:17:28:744
-0.1343,4.673,11.7253,0.1569,0.2386,9.8025,0.7434,3.036,1.8819,64.5,-98.1,-19.91,462.208,6.97,32.0,-22.98,355.01,11.1,11.34,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5698,2022-06-20 16:17:28:754
1.8044,3.6977,11.8182,0.1569,0.2386,9.8025,0.7434,3.036,1.8819,64.5,-98.1,-19.91,462.208,7.05,31.4,-24.05,355.01,11.1,11.34,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5707,2022-06-20 16:17:28:763
2.3174,3.7699,12.6406,0.4298,0.3992,9.7891,1.6344,3.3434,2.2122,47.78,-103.41,-32.67,462.208,7.05,31.4,-24.05,355.01,11.1,11.34,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5717,2022-06-20 16:17:28:773
2.0452,3.9962,13.5745,0.654,0.5476,9.7695,1.5731,3.3845,3.1996,50.65,-87.48,-41.09,462.208,6.93,30.13,-26.02,355.01,11.1,11.34,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5727,2022-06-20 16:17:28:783
1.4975,3.8733,14.0389,0.654,0.5476,9.7695,0.8165,3.2393,3.9654,72.87,-37.45,-48.66,462.208,6.19,29.07,-27.28,354.09,8.22,7.21,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5737,2022-06-20 16:17:28:793
1.4975,3.8733,14.0389,0.0902,0.1956,9.8043,0.8165,3.2393,3.9654,72.87,-37.45,-48.66,462.208,6.19,29.07,-27.28,354.09,8.22,7.21,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5747,2022-06-20 16:17:28:803
1.0103,2.2189,13.1582,0.1018,0.3394,9.8002,0.7033,1.9333,3.334,86.35,-5.54,-52.81,462.208,5.76,28.67,-27.78,354.09,8.22,7.21,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5757,2022-06-20 16:17:28:813
1.0103,2.2189,13.1582,0.1018,0.3394,9.8002,0.7033,1.9333,3.334,63.47,-22.68,-68.36,462.208,5.76,28.67,-27.78,354.09,8.22,7.21,5.0,54.685,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5767,2022-06-20 16:17:28:823
2.0586,2.3629,12.247,0.1438,0.5246,9.7916,1.5429,1.7485,2.1207,51.08,-28.05,-78.86,394.2792,4.62,27.8,-28.58,354.09,8.22,7.21,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5778,2022-06-20 16:17:28:834
1.9408,2.3871,15.0278,0.2283,0.6489,9.7825,1.9933,1.7211,3.3656,51.08,-28.05,-78.86,394.2792,4.62,27.8,-28.58,354.09,8.22,7.21,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5788,2022-06-20 16:17:28:844
0.0624,1.6724,17.6165,0.0765,0.1426,9.8053,0.8723,1.2815,6.8233,52.97,-25.49,-92.89,394.2792,3.46,26.83,-29.44,359.5,4.58,5.48,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5798,2022-06-20 16:17:28:854
-1.0563,2.5331,16.8744,0.0765,0.1426,9.8053,0.8723,1.2815,6.8233,105.08,-2.18,-92.47,394.2792,2.57,25.66,-30.6,359.5,4.58,5.48,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5808,2022-06-20 16:17:28:864
-1.0563,2.5331,16.8744,0.0885,0.4055,9.7979,-0.8905,1.8848,7.1833,139.56,10.02,-76.24,394.2792,2.57,25.66,-30.6,359.5,4.58,5.48,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5817,2022-06-20 16:17:28:873
-1.2458,3.138,14.4245,0.0597,0.7621,9.7768,-1.3038,2.2894,4.4864,145.53,7.4,-59.82,394.2792,2.15,24.97,-31.24,359.5,4.58,5.48,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5827,2022-06-20 16:17:28:883
-1.2727,3.5205,12.8413,0.0597,0.7621,9.7768,-1.3038,2.2894,4.4864,137.61,2.58,-52.32,394.2792,1.32,23.3,-32.46,4.6,0.12,5.1,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5837,2022-06-20 16:17:28:893
-1.0927,2.8151,13.3453,0.0121,0.3493,9.8004,-1.1317,2.2617,2.8004,122.23,-5.05,-40.91,394.2792,1.32,23.3,-32.46,4.6,0.12,5.1,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5848,2022-06-20 16:17:28:904
-1.0927,2.8151,13.3453,0.0293,0.5575,9.7907,-1.1248,2.2014,2.9519,118.38,-7.8,-35.9,394.2792,1.32,23.3,-32.46,4.6,0.12,5.1,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5857,2022-06-20 16:17:28:913
-1.8472,2.9885,14.3559,0.0293,0.5575,9.7907,-1.1248,2.2014,2.9519,118.38,-7.8,-35.9,394.2792,0.6,21.15,-33.88,4.6,0.12,5.1,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5867,2022-06-20 16:17:28:923
-2.1028,2.9687,14.5639,0.0648,0.8531,9.7693,-1.8333,2.0724,4.0838,117.22,-11.51,-14.24,394.2792,0.39,20.08,-34.64,7.77,-4.88,5.12,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5877,2022-06-20 16:17:28:933
-2.0784,1.5905,14.6958,0.0944,0.4117,9.7976,-2.2898,1.2143,4.4926,125.83,-19.14,18.1,394.2792,0.01,17.75,-36.04,7.77,-4.88,5.12,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5887,2022-06-20 16:17:28:943
-2.0784,1.5905,14.6958,0.0944,0.4117,9.7976,-2.2898,1.2143,4.4926,133.82,-12.06,39.09,394.2792,0.01,17.75,-36.04,7.77,-4.88,5.12,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5897,2022-06-20 16:17:28:953
-0.4707,0.446,14.9022,0.1819,0.7417,9.7769,-1.2748,0.2685,4.4506,133.82,-12.06,39.09,394.2792,0.01,17.75,-36.04,7.77,-4.88,5.12,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5907,2022-06-20 16:17:28:963
-0.4707,0.446,14.9022,0.1819,0.7417,9.7769,-1.2748,0.2685,4.4506,140.54,-7.8,43.24,394.2792,-0.09,15.42,-37.23,8.21,-9.32,4.65,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5918,2022-06-20 16:17:28:974
-0.1168,-2.022,15.0097,0.0835,0.3586,9.7997,-0.4119,-1.9872,4.7649,153.65,-2.24,43.36,394.2792,-0.06,14.18,-37.91,8.21,-9.32,4.65,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5927,2022-06-20 16:17:28:983
0.218,-1.8011,14.5683,0.1835,0.8931,9.7642,0.0553,-2.8877,4.4775,166.65,3.13,40.68,394.2792,0.17,11.94,-38.8,8.21,-9.32,4.65,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5937,2022-06-20 16:17:28:993
0.218,-1.8011,14.5683,0.1835,0.8931,9.7642,0.0553,-2.8877,4.4775,172.02,0.99,39.21,394.2792,0.17,11.94,-38.8,8.21,-9.32,4.65,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5947,2022-06-20 16:17:29:003
0.058,-0.8876,13.0903,0.2626,1.3176,9.7142,-0.216,-2.634,3.4581,170.31,-4.14,38.54,394.2792,0.59,9.42,-39.66,5.42,-17.19,4.21,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5957,2022-06-20 16:17:29:013
0.058,-0.8876,13.0903,0.2626,1.3176,9.7142,-0.216,-2.634,3.4581,161.59,-11.51,40.5,394.2792,0.59,9.42,-39.66,5.42,-17.19,4.21,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5969,2022-06-20 16:17:29:025
0.1703,-2.2536,12.4048,0.1111,0.5539,9.7904,-0.0845,-2.7883,2.201,156.34,-18.71,41.72,394.2792,0.73,8.04,-40.0,5.42,-17.19,4.21,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5977,2022-06-20 16:17:29:033
0.1703,-2.2536,12.4048,0.1111,0.5539,9.7904,-0.0845,-2.7883,2.201,151.27,-27.01,40.62,357.934,0.73,8.04,-40.0,5.42,-17.19,4.21,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5988,2022-06-20 16:17:29:044
0.9018,-2.7079,11.6737,0.2268,0.9366,9.7592,0.4364,-3.6571,1.5659,142.98,-35.19,30.12,357.934,1.11,5.29,-40.6,5.42,-17.19,4.21,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5997,2022-06-20 16:17:29:053
1.1707,-2.6963,12.6403,0.3679,1.2852,9.7151,0.6711,-4.0339,2.0897,142.98,-35.19,30.12,357.934,1.33,2.35,-40.66,2.65,-24.88,2.63,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6007,2022-06-20 16:17:29:063
0.8724,-4.2404,12.2099,0.1133,0.3577,9.7995,0.7868,-4.7109,2.1118,147.06,-31.23,23.16,357.934,1.33,2.35,-40.66,2.65,-24.88,2.63,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6018,2022-06-20 16:17:29:074
0.8724,-4.2404,12.2099,0.1133,0.3577,9.7995,0.7868,-4.7109,2.1118,155.48,-27.56,19.68,357.934,1.45,1.02,-40.58,2.65,-24.88,2.63,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6027,2022-06-20 16:17:29:083
0.9735,-3.8138,11.4858,0.2064,0.7438,9.7762,0.6932,-4.7194,1.3245,161.34,-21.77,15.11,357.934,1.45,1.02,-40.58,2.65,-24.88,2.63,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6037,2022-06-20 16:17:29:093
1.2453,-3.3735,10.932,0.2801,1.1395,9.7362,0.8984,-4.5783,0.6594,161.83,-20.24,10.29,357.934,1.45,-1.66,-40.26,2.65,-24.88,2.63,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6047,2022-06-20 16:17:29:103
1.2274,-3.2634,10.8332,0.2801,1.1395,9.7362,0.8984,-4.5783,0.6594,162.26,-19.26,5.41,357.934,1.45,-1.66,-40.26,2.65,-24.88,2.63,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6057,2022-06-20 16:17:29:113
1.2274,-3.2634,10.8332,0.0417,0.4,9.7984,1.0955,-4.6716,-0.0312,162.26,-19.26,5.41,357.934,1.43,-4.36,-39.76,359.18,-31.62,1.07,5.0,53.368,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,6067,2022-06-20 16:17:29:123
