index,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,time_capture,acc_x_filtered,acc_y_filtered,acc_z_filtered,pitch_filtered,roll_filtered,yaw_filtered,x,y,z,speed
594,-1.3239,-5.325,8.0611,-0.0175,-0.0349,0.0175,0,0,0,-33.4506,7.8035,95.3955,83,-1.357997164750986,-5.347552796934977,8.05120222222239,7.997785517241544,-33.60023425287426,97.4775303448296,0.14275223569969628,0.012617467481489873,0.9896780278035336,0
595,-1.3631,-5.2858,8.0905,-0.0175,-0.0349,0.0,0,0,0,-33.1604,8.0292,98.8638,84,-1.3526759386973461,-5.295612030651451,8.117081685823923,7.947382605364149,-33.1187956321846,97.47351555555758,0.09293526108226632,0.007838386597031396,0.9956412993358232,0
596,-1.3827,-5.3152,8.1003,-0.0175,-0.0175,0.0,0,0,0,-33.2743,8.123,97.8099,83,-1.3475135632184188,-5.261658850574822,8.155341532567217,7.907949808429283,-32.815710268199915,97.41381961686025,0.053925861608851634,0.001318607422767537,0.9985440714982027,0
597,-1.3631,-5.276,8.0905,-0.0175,-0.0349,0.0,0,0,0,-33.1117,8.0336,97.6236,83,-1.3481649042145873,-5.245585363984784,8.164458314176414,7.913093946360317,-32.704235938698,97.5920118007683,0.05786908629082848,0.011889754390162571,0.9982533759484143,0
598,-1.3141,-5.3152,8.1199,-0.0175,-0.0349,0.0175,0,0,0,-33.2108,7.7118,96.6762,83,-1.3458814559387253,-5.250435938697427,8.131503984674497,7.918573180076792,-32.852002758621374,97.6558606896572,0.06226824881661036,0.016998064413056145,0.9979146912414519,0
599,-1.3729,-5.2368,8.1101,-0.0349,-0.0175,0.0,0,0,0,-32.853,8.0947,96.3609,83,-1.3444181609195682,-5.256386513410071,8.149693103448445,7.894337931034646,-32.81151026819992,97.69392942528938,0.03848864451538607,0.012098388394652597,0.9991857951560462,0
600,-1.3729,-5.2564,8.1199,-0.0175,-0.0349,0.0175,0,0,0,-32.9191,8.0791,99.3085,83,-1.343782681992365,-5.266356321839191,8.118388659004001,7.906842988505912,-32.97400551724206,97.78298498084492,0.04879628816021956,0.02026433535964955,0.9986031639115793,0
601,-1.3435,-5.2368,8.1591,-0.0349,-0.0175,0.0,0,0,0,-32.6958,7.8902,97.6677,84,-1.3379758620689934,-5.252312490421565,8.125545670498253,7.874359616858401,-32.881136858238236,97.51865356322041,0.020206526083013345,0.0026269778000173587,0.9997923760918037,0
602,-1.3141,-5.2662,8.1591,-0.0175,-0.0349,0.0,0,0,0,-32.8419,7.707,98.2923,83,-1.3349991570881505,-5.2450884291188835,8.129992413793273,7.856993333333497,-32.83074911877463,97.4474190804618,0.003006622378411152,0.00017472114670991505,0.9999954648369134,0
603,-1.3239,-5.325,8.1003,-0.0175,-0.0349,0.0,0,0,0,-33.3228,7.7774,95.6242,83,-1.3325810727969625,-5.240373946360263,8.1384994636017,7.839141685823918,-32.780035019157765,97.57303969348861,-0.014589812110419048,-0.002710217326422981,0.999889889990206,0
604,-1.3533,-5.2269,8.0807,0.0175,-0.0524,0.0349,0,0,0,-32.899,8.0051,99.1115,82,-1.3310791570881502,-5.230855019157197,8.143443601532736,7.831001609195565,-32.71634467433018,97.64183463601735,-0.02224960612383833,-0.0057396529524688725,0.9997359708499636,0
605,-1.3239,-5.2368,8.1395,0.0175,-0.0349,0.0,0,0,0,-32.7586,7.7895,98.7279,82,-1.3274595402299125,-5.217907049808538,8.146539923371817,7.813362452107442,-32.64179839080528,97.69121256705185,-0.038772166387303755,-0.012071861457469853,0.9991751544522046,0
606,-1.3435,-5.2662,8.1886,0.0,-0.0349,0.0,0,0,0,-32.748,7.8576,99.0,82,-1.3249513409961962,-5.207464444444552,8.147340766283694,7.802724597701311,-32.58688183908114,97.70631984674532,-0.04868266015322153,-0.01596816521828919,0.9986866457002254,0
607,-1.3141,-5.2073,8.1101,0.0,-0.0349,0.0,0,0,0,-32.7061,7.7647,97.1614,82,-1.3205957854406405,-5.196595019157195,8.151755172413964,7.779066590038475,-32.51847877394704,97.75773386973383,-0.06982428020040725,-0.026950740017249016,0.9971951802465843,0
608,-1.3141,-5.1779,8.1591,-0.0175,-0.0349,0.0,0,0,0,-32.4022,7.7445,97.1493,84,-1.3168334865900657,-5.183353103448384,8.155559693486758,7.7602570114944145,-32.44024206896619,97.70447042145797,-0.08897977637675136,-0.029003672606583226,0.995611061796359,0
609,-1.3337,-5.1387,8.1787,-0.0349,-0.0349,0.0,0,0,0,-32.1434,7.8621,98.9651,83,-1.312575555555583,-5.171756475095893,8.157939540230055,7.738823295019317,-32.37476406130335,97.8329281226074,-0.10378487872320753,-0.049311495404266076,0.9933766029907308,0
610,-1.2651,-5.1289,8.1591,-0.0349,-0.0524,0.0524,0,0,0,-32.1561,7.4789,95.2021,83,-1.3128909578544334,-5.163927586207004,8.159749808429288,7.742738160919702,-32.329817394636684,97.80076291187943,-0.10175177343161025,-0.04439282904973122,0.9938188231928814,0
611,-1.3043,-5.0798,8.218,-0.0349,-0.0175,0.0,0,0,0,-31.7241,7.6891,96.9459,84,-1.3097519540230156,-5.152488582375586,8.16146344827603,7.728172567049969,-32.26723578544128,97.72329670498287,-0.11854649588868545,-0.041125636406277206,0.9920964722962644,0
612,-1.2749,-5.1485,8.2082,-0.0175,-0.0175,0.0,0,0,0,-32.0999,7.4962,96.3117,83,-1.3069959386973449,-5.1429132567050875,8.162855019157258,7.715191264367975,-32.21469885057538,97.7184177777798,-0.13092316344433808,-0.04470485961964509,0.9903840673193985,0
613,-1.2847,-5.1191,8.1591,-0.0175,-0.0175,0.0,0,0,0,-32.1067,7.5975,96.9017,83,-1.3048557088122876,-5.133279310344935,8.169748888889059,7.702163524904375,-32.144817624521735,97.59133157088326,-0.1481617819098108,-0.030336223950654048,0.9884977490605253,0
614,-1.3435,-5.1485,8.1787,-0.0175,-0.0175,0.0175,0,0,0,-32.1926,7.915,100.5108,85,-1.3063801532567323,-5.124075019157194,8.172213639846913,7.7133274329503525,-32.09097601532633,97.55760045977215,-0.13821180714681794,-0.02347297633501704,0.9901244950748297,0
615,-1.3337,-5.1191,8.1787,-0.0175,-0.0175,0.0,0,0,0,-32.0448,7.8705,99.0932,83,-1.312046973180104,-5.167986973180184,8.276968275862242,7.637864214559546,-31.96482329501982,96.88479685823957,-0.18771556179699375,0.10366748342718804,0.976737385758891,0
616,-1.2945,-5.0995,8.0513,-0.0175,-0.0175,0.0,0,0,0,-32.3515,7.7356,97.131,83,-1.3196764750958128,-5.1215998467434005,8.0594502681994,7.807537011494416,-32.29401969348726,97.48958045977216,-0.04619501438076622,-0.004644676377283537,0.998921642386284,0
617,-1.3141,-5.1387,8.1689,-0.0175,-0.0175,0.0,0,0,0,-32.1744,7.7545,97.0708,84,-1.3084394636015597,-5.198309731800874,8.095499846743463,7.71403172413809,-32.67054459770183,97.27496222222425,-0.13858154868471714,0.015924663903654004,0.990222984707839,0
618,-1.3533,-5.1387,8.1689,-0.0349,-0.0175,0.0,0,0,0,-32.1744,7.9831,99.2926,83,-1.2992249042145865,-5.255442375479037,8.125142145594038,7.642925977011652,-32.96456015325739,97.16430421456141,-0.20420862854288435,0.046752949325865815,0.977810307655819,0
619,-1.2749,-5.0798,8.2474,-0.0349,-0.0175,0.0,0,0,0,-31.6326,7.4985,97.9297,83,-1.3199491187739738,-5.1896524904215635,8.177775785440783,7.7850150191572505,-32.479576628353165,97.80923095785643,-0.06292671459059845,-0.02809067881903358,0.997622745507699,0
620,-1.3141,-5.0897,8.1984,-0.0349,-0.0175,0.0,0,0,0,-31.8349,7.7553,97.2672,83,-1.3259518773946637,-5.151060000000107,8.179788812260707,7.855212567049972,-32.28402153256772,98.52864452107485,0.000514844574286383,0.0011180923644260393,0.9999992424019775,0
621,-1.2847,-5.1583,8.1591,-0.0349,-0.0349,0.0,0,0,0,-32.3039,7.5813,96.7239,83,-1.3270251340996444,-5.103358620689761,8.179251187739634,7.8990288122607,-32.046502068966184,98.76772061302887,0.008612910965008885,0.04420060849588558,0.9989855474296424,0
622,-1.3337,-5.1093,8.1984,-0.0349,-0.0175,0.0,0,0,0,-31.9337,7.8613,96.2968,83,-1.3242731034483033,-5.043599157088227,8.207655249042316,7.904584674329667,-31.667615632184564,99.13389578544266,-0.00874323750248574,0.0498200618652062,0.9987199393392134,0
623,-1.2847,-5.0798,8.218,-0.0524,-0.0175,0.0,0,0,0,-31.7241,7.5748,98.2126,83,-1.3239186206896825,-4.951004061302784,8.205916398467604,7.945611724138095,-31.18903609195467,99.61493793103656,-0.055722502253876434,0.07257826423492111,0.9958048997184201,0
624,-1.3435,-5.1191,8.2082,-0.0349,-0.0175,0.0,0,0,0,-31.9523,7.9075,99.2526,84,-1.298298927203092,-4.901340613026922,8.233867203065305,7.812261379310507,-30.859921762452753,99.29465877394841,0.013692271616629755,-0.0393965951452368,0.9991298364021258,0
625,-1.2945,-5.1583,8.2474,-0.0349,-0.0175,0.0,0,0,0,-32.0261,7.5805,96.9548,83,-1.2829739463601797,-4.823728735632284,8.270668505747299,7.739102222222383,-30.35340275862132,99.30947693486796,0.03923082645333965,-0.10770453798163811,0.9934086141935502,0
626,-1.3533,-5.1093,8.1297,-0.0175,-0.0175,0.0,0,0,0,-32.1504,8.0232,98.3407,83,-1.2620844444444705,-4.744763984674428,8.323168275862242,7.62079854406146,-29.797929425287972,99.51723318007869,0.1221689636851541,-0.19613946969831736,0.9729357906555594,0
627,-1.3141,-5.1387,8.1984,-0.0349,-0.0175,-0.1745,0,0,0,-32.0816,7.7348,100.1851,86,-1.2404621455938953,-4.666625517241476,8.369097088122778,7.5002411494254435,-29.262294942529344,99.46402237548098,0.16724769915309814,-0.3033603110886487,0.9380835404078856,0
628,-1.2062,-3.9913,6.0213,1.4137,-2.0246,2.6354,0,0,0,-33.5415,9.4801,113.4338,83,-1.2191964936213207,-4.560211719927582,8.422057589996209,7.3903670868594995,-28.55688950612606,99.68284852764096,0.29576621454506363,-0.335404080894818,0.8944419762359019,0
629,-1.0885,-5.5506,12.1308,-0.6632,1.2043,1.0996,0,0,0,-24.5887,4.6652,92.978,83,-1.1987818169059545,-4.453199835796388,8.476971619440583,7.281334467320674,-27.84069911372153,99.90046889394132,0.43767842190811473,-0.31945041298229737,0.8404695310607411,0
630,-1.422,-3.2166,8.2474,-1.1868,-0.384,0.0,0,0,0,-21.3079,9.1261,104.6104,85,-1.1799287707184258,-4.347785049050568,8.53302765076558,7.176459716783855,-27.127440107784942,100.11220431139743,0.5726991363091788,-0.25490082717454055,0.7791285308448508,0
631,-1.4808,-2.8047,8.2964,-0.8203,-0.0524,-0.1222,0,0,0,-18.6798,9.5979,108.8194,85,-1.1633480103293896,-4.24616254389289,8.589414158281054,7.0790592612240895,-26.430828830786083,100.31337561702668,0.683163106983057,-0.15104020993601616,0.7144753489377643,0
632,-0.8826,-4.6484,7.8257,-0.3142,0.0,0.0,0,0,0,-30.7119,5.5388,96.3825,82,-1.1497501910095014,-4.150527504526127,8.645319616296856,6.992449526616425,-25.764581625194737,100.49930364784643,0.7584609642168595,-0.024021862445934475,0.6512756067010804,0
633,-1.0591,-4.109,8.7671,0.0,-0.0349,0.0,0,0,0,-25.1134,6.2431,94.0192,83,-1.1398459680294164,-4.063075115153049,8.699932499122843,6.919946938935906,-25.14241483348071,100.6653092408741,0.7967807077175882,0.10769163520804405,0.5945948330714595,0
634,-1.0493,-4.0403,8.9044,-0.0698,-0.0349,0.0,0,0,0,-24.4077,6.1255,99.8878,83,-1.13434599665979,-3.986000559976424,8.752441281068867,6.864867924157582,-24.57804479811378,100.80671323312706,0.8039741161712137,0.22748984385296306,0.54943060660148,0
635,-1.0493,-4.06,8.5416,0.1571,-0.0349,0.0,0,0,0,-25.4243,6.3316,96.9157,82,-1.1339609321712774,-3.921499023199026,8.802034436444782,6.830528908256497,-24.085187861563742,100.9188364616227,0.7904782810177107,0.32296491808465677,0.5204207422133135,0
636,-0.9512,-4.5503,9.2673,0.4363,0.3491,0.4189,0,0,0,-26.1532,5.2646,95.525,81,-1.1394014298345336,-3.871765689023624,8.847900439560439,6.8202463172077,-23.677560366300387,100.99699976337843,0.7675866740375656,0.3860865951923811,0.5116129776038744,0
637,-1.3043,-3.6579,8.9339,-0.2269,-0.1047,-0.0524,0,0,0,-22.2678,7.695,106.2781,85,-1.151378144920214,-3.8389957416529863,8.889227764725696,6.837336576986235,-23.3688786547935,101.0365239754116,0.7439721935713296,0.4118203727457135,0.5262217743349715,0
638,-1.167,-3.8932,8.9829,0.0175,0.0175,0.0175,0,0,0,-23.4339,6.798,103.0753,82,-1.1706017326989744,-3.825384365289886,8.925204886250404,6.885116113567151,-23.17285906951288,101.03272993473963,0.7226434420366065,0.396439654296731,0.5662349831850503,0
639,-1.2356,-3.8442,8.8064,-0.0175,-0.0349,0.0873,0,0,0,-23.5842,7.3282,98.6555,83,-1.1977828484414694,-3.8331267441370924,8.955020278444417,6.966901352925495,-23.10321795292832,100.9809384783799,0.6980631801592366,0.3371801950674089,0.6316781716667732,0
640,-1.2749,-3.6579,8.9535,-0.0524,-0.0349,0.0,0,0,0,-22.2238,7.5095,103.5308,85,-1.2336321474183543,-3.8644180623973754,8.977862415617588,7.086008721036311,-23.17367164750959,100.87647044334979,0.653626071920931,0.23526843128561345,0.7193203204036576,0
